class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.155,0,-1.69334143588605,0.085467170687385,0.462898237133126,0.420805106183221
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.145,0,-1.7715741302148,0.0707751345817149,0.566071859005645,0.420259219950301
1,0.725,1,0.968298753485372,0.836984999061634,0.0274393151370387,1.3926232269531
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.545,1,0.180311160419765,0.836925069525396,0.0326557077609431,1.65256040660568
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
1,0.7,1,0.846367973766358,0.836984549996468,0.0292140648388521,1.48247136530813
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.865,1,1.85440571197578,0.836964533875683,0.0153584620887971,0.779103014633509
1,0.845,1,1.69334143588605,0.836970293725224,0.0170868673226672,0.866965456120982
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.13,0,-1.89776776364529,0.0537276352226443,0.773908959753874,0.427044378027053
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.695,1,0.82270186706252,0.836984317725209,0.0295384287156516,1.49887266489965
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.83,1,1.58334503089301,0.836973870129735,0.0184141181453563,0.934427470781045
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.28,0,-0.943396165331574,0.54563185518776,0.0611854682736906,0.686201942745003
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.725,1,0.968298753485372,0.836984999061634,0.0274393151370387,1.3926232269531
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
1,0.91,1,2.30875592452742,0.836946486088243,0.0117398999844261,0.595147609763397
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.87,1,1.89776776364529,0.836962899198262,0.0149360190312167,0.757627325091518
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.81,1,1.44804428870529,0.836977759926261,0.0202053138352962,1.02545334076165
1,0.905,1,2.24946633354311,0.836948900043601,0.0121193557890931,0.614436907122989
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.14,0,-1.81237307643602,0.0644734461373002,0.628412242060421,0.421794291908441
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.125,0,-1.94256613033371,0.0490977162559445,0.856330689881778,0.429815567753527
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.54,1,0.160185394622809,0.83691700306689,0.0325155525856219,1.64518600166895
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.205,0,-1.35356538684478,0.18858358936801,0.215150676472758,0.485450420409908
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.125,0,-1.94256613033371,0.0490977162559445,0.856330689881778,0.429815567753527
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.865,1,1.85440571197578,0.836964533875683,0.0153584620887971,0.779103014633509
1,0.33,0,-0.707434291555527,0.750637980374244,0.0300130985275119,0.881196641296756
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.15,0,-1.73192280689108,0.0777743697288194,0.510959180304426,0.419879560820068
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
1,0.64,1,0.574770796826487,0.836978127618017,0.0322756447363399,1.63674639505775
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.88,1,1.98892070217292,0.836959374518751,0.0141048720789471,0.71537391203142
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.135,0,-1.85440571197578,0.0588195672661419,0.697821148604091,0.424196615828292
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.95,1,2.93522562638524,0.836922435703852,0.00894395731573198,0.453040683507095
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.555,1,0.220676358980638,0.836937938601638,0.0328897878461773,1.66492677883196
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.105,0,-2.13876527491786,0.0333682248722047,1.27778573249087,0.430363950567522
1,0.95,1,2.93522562638524,0.836922435703852,0.00894395731573198,0.453040683507095
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.67,1,0.707434291555528,0.83698239039611,0.030982932538195,1.57179546253981
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.495,0,-0.0199811335052563,0.836729151877785,0.0306189934520953,1.54545418592897
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
1,0.565,1,0.261221433361589,0.836947590284093,0.0330608202337934,1.67405461005864
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.735,1,1.01896275671672,0.836984855296733,0.0266669476450563,1.35347838633238
1,0.55,1,0.200473412054033,0.836931982822718,0.0327805305998483,1.65914405760602
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.47,0,-0.120026701357659,0.836376324973372,0.0291584882265872,1.46713865532157
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.21,0,-1.32321918772042,0.20276832345927,0.200281323852813,0.495289140565273
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.145,0,-1.7715741302148,0.0707751345817149,0.566071859005645,0.420259219950301
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
