class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,1.324928,-3.9061778,0,0.00984999202594041,0.144895927865971,0.0138976954793264
0,1.437909,-3.789157,0,0.00984554997504076,0.182476319476647,0.0175014048870071
0,2.3204463,-4.771765,0,0.00163510823633067,0.245858748293104,0.00395697620292947
0,1.7014315,-4.2110696,0,0.00452086325571209,0.198646556192538,0.00868212436625865
0,3.5367227,-5.709009,0,0.00217828146497593,0.15499897024765,0.0033096707841335
0,-1.5164639,-0.9357294,1,0.423692712477244,0.00497910739797742,0.0361157322113734
0,1.79885,-3.864233,0,0.00584321500066826,0.22501612962581,0.0129340992232871
0,2.788335,-4.8518996,0,0.00137342199485518,0.316566397334284,0.00427050088067192
0,1.3789821,-3.2869549,0,0.0247975470999663,0.111205514904383,0.0278072817969915
0,3.6338396,-5.136536,0,0.00190817265986052,0.0398861652579616,0.000747501860779437
0,0.76423967,-2.4627783,0,0.0797166513176169,0.0335063655594598,0.0283004787847489
0,3.759719,-5.2671742,0,0.00210643772427038,0.0394240407181331,0.000808184517521871
0,0.60171074,-2.7659621,0,0.0605051869423036,0.0559083793482916,0.0349966583667287
1,-1.5221772,-1.4729787,1,0.373992690055135,0.00550323486674151,0.032515178693035
0,2.296226,-4.784171,0,0.00164650389056113,0.238030169645055,0.003857559439286
0,4.90982,-7.639689,0,0.057988247092411,0.000930652542536313,0.000593199360132246
0,1.6219301,-4.1106076,0,0.00558328293563703,0.196703450541325,0.0107120789485141
0,2.5035834,-4.7521734,0,0.00151293525721375,0.278138590552494,0.00413455006087428
1,-3.9286718,1.5655731,1,0.874125333638472,0.00107735433137732,0.0739845046012941
0,2.620502,-5.4866157,0,0.00145380106712995,0.138946619377901,0.00196984939783435
0,1.1157445,-3.187653,0,0.0351518757513425,0.121608390456391,0.0432974299554167
0,2.4364038,-5.398856,0,0.00143600191124549,0.111717549146835,0.00155031216643194
0,1.4858226,-3.630322,0,0.0116749547299413,0.174107471108969,0.0197424971113592
1,-4.3335686,1.7321233,1,0.879455487738828,0.0018676083406047,0.133945878498255
0,3.3761008,-4.776463,0,0.0014197150762532,0.0512584892829106,0.000712698488502348
0,0.363021,-2.66292,0,0.091205495548004,0.0400084853159313,0.0395590053091154
0,-1.1586919,-1.3416651,0,0.368418148984909,0.00966728762935654,0.0551184571078738
0,4.6847615,-6.9678683,0,0.0086107129520052,0.0162324329801344,0.00138020897167767
0,2.6724143,-4.6577487,0,0.00146127108416549,0.250468223887862,0.00359206478122387
1,-3.8640828,0.75877815,1,0.835593333952554,0.00244140776611648,0.123388248142948
1,-3.969827,0.68825465,1,0.835878256247319,0.00197127811177435,0.0996388185985731
0,0.45681247,-2.1992154,0,0.115257940411582,0.0374102637615165,0.0478755164018241
0,1.9100006,-4.619647,0,0.00218110974133141,0.17746941535016,0.00379806529846624
0,1.0146835,-3.0422528,0,0.0387911017302186,0.112906202487446,0.0448160139408293
0,4.4166894,-6.7863073,0,0.00732883930047442,0.0425850628900707,0.00310085829928131
0,3.795785,-5.92075,0,0.0024633537405961,0.0936740668856066,0.00229140167939377
0,0.84548044,-3.0627155,0,0.0403843658667544,0.109800229605565,0.0456946349025457
0,2.2573035,-4.4600916,0,0.00194552646493438,0.276727747801588,0.00528729092853188
0,2.357613,-4.9656215,0,0.00150789106565595,0.217103452238982,0.00320329924488709
0,2.8338227,-5.256269,0,0.00139855987950675,0.297647817129679,0.00410904311082963
0,3.5695965,-6.0210533,0,0.00232731929498216,0.131685074756633,0.0030319829387
1,-3.3559353,0.39211774,1,0.829053780196066,0.00428391246767901,0.203998406153085
0,3.497245,-5.530385,0,0.00208217369031843,0.137282115459377,0.00280304687567904
0,1.8875247,-4.5548024,0,0.00233594999508788,0.187111007517206,0.00429164812535766
0,0.43267104,-2.7956536,0,0.0708898560356989,0.0445878368390075,0.0331763086910495
0,2.186336,-5.193881,0,0.00155765256760983,0.0876538572884098,0.00132271799564035
0,-0.23879269,-3.1705918,0,0.0992042112714269,0.00404488396108532,0.00445482352682264
0,2.9726174,-4.237066,0,0.00155030353288622,0.0374427841789189,0.000564748050018116
0,2.943707,-5.8905363,0,0.0020452414908292,0.0930699255978716,0.00186153417644349
0,3.003366,-5.6866975,0,0.0018450115999026,0.145244358784718,0.00264022515261979
0,2.3119557,-5.0085196,0,0.00152115729258389,0.186777898453408,0.00277661070321116
0,1.572754,-3.3149576,0,0.0176667677626011,0.0986033029541404,0.0172779350950863
0,-1.6942403,-1.1780314,1,0.415649629964446,0.00398122596280116,0.0279008463617553
0,-6.0590425,3.068365,1,0.922890537476412,0.000354719867093708,0.042153967649138
0,4.9290876,-6.966993,0,0.0124589405594354,0.00502300910457616,0.000602176084825278
0,0.9431078,-3.468063,0,0.0326428307887405,0.103427048861304,0.034111107886231
0,2.5983405,-4.9588,0,0.00139740119699885,0.316890002705206,0.0043425979397793
0,1.8697808,-4.4096613,0,0.00276261887039072,0.214801168561847,0.00581131764997203
0,0.5926891,-2.437996,0,0.09548314134516,0.036930079238756,0.038356061074445
0,0.73317957,-3.4440942,0,0.0371836673393595,0.0780258994828405,0.0294510915790647
0,2.5403566,-4.5305223,0,0.0016288563715125,0.232587057743367,0.00372924239392578
0,1.9431801,-3.9166293,0,0.00463591159899055,0.224117612086262,0.0101288212854528
0,3.5753503,-5.9450593,0,0.00228729333170429,0.142354889043294,0.00321366103594386
0,2.313929,-4.647886,0,0.00172622581887992,0.26307543586939,0.00447248825867818
1,-4.692551,0.8540582,1,0.871203915134835,0.000345436712980826,0.0231699763098761
0,2.3586187,-5.347232,0,0.0014512553709412,0.101043372807277,0.00141413353027059
0,3.0475125,-6.016532,0,0.00215838884923539,0.0948173532482529,0.00199349338754236
0,4.0831575,-5.967624,0,0.0034317295203888,0.0352568631826809,0.00119519521213539
0,2.6940858,-4.760454,0,0.00141384063045592,0.289607327092012,0.0040177637900344
0,2.9152503,-5.851689,0,0.0019907858486685,0.0933779705670114,0.00182144074934873
0,2.713807,-5.567819,0,0.00153139120061561,0.128987175105575,0.00193332761628416
1,-5.085422,3.0144055,1,0.912914460133727,0.000261716479903358,0.0266323707066046
0,3.3408298,-5.8221154,0,0.00214503010778373,0.173037278353848,0.00363897318917265
0,1.2987509,-3.7591975,0,0.012799709547238,0.147442983626715,0.0183364338513858
0,0.72408324,-3.1440356,0,0.0407434874616176,0.098367444529237,0.0413451430855184
1,-1.8766181,-0.7822564,1,0.577352973002069,0.00303062798414021,0.0416344435247932
0,2.58746,-4.8889456,0,0.00141646833705432,0.310480385629657,0.00431351770164034
0,3.3237622,-4.3378615,0,0.00140046349908101,0.0115508592534414,0.000155635207988616
1,-3.4600973,1.2297678,1,0.839595477061217,0.00159103017332397,0.0826287808179182
0,1.7668116,-3.8290577,0,0.00627206645086067,0.220348193626539,0.0136452800455782
0,3.5557952,-5.5819955,0,0.002138056607956,0.134601265749819,0.00281770706250642
0,1.9714184,-4.342956,0,0.00264648482257291,0.256402869693128,0.00666157534585826
0,2.6910553,-4.629622,0,0.00146472369262255,0.235708064265086,0.00338765115553267
0,3.7020466,-5.6890655,0,0.00224039024679922,0.113682456302135,0.00249694652172271
0,0.6271648,-2.5241666,0,0.0837095456966312,0.0398050919129985,0.0355985412614673
0,2.9296136,-5.528034,0,0.00160664898681364,0.180847779364805,0.00286764488858322
0,-0.32850188,-2.973462,0,0.115213407345788,0.00678972900385558,0.00870236075924206
0,0.22259429,-3.988661,0,0.0373089642277396,0.00172189143637232,0.000651430304034336
0,2.6771438,-4.410768,0,0.00161588422529449,0.156253927689458,0.00247993491279217
0,3.2451096,-5.642818,0,0.00199155301427173,0.17480037878793,0.00342353664391872
0,2.7694082,-5.117337,0,0.00136925585104144,0.341354074725188,0.00460436098977043
0,2.037098,-3.9272106,0,0.00403937071882727,0.213886249774174,0.00841455954393511
0,1.180882,-2.785849,0,0.040656741646491,0.0595862326418062,0.0248767291999404
0,4.371919,-6.7197433,0,0.00722509131895635,0.0467331177586799,0.00334391643433299
0,1.2269579,-4.454956,0,0.00611930848456794,0.0302923000875811,0.00179109788305237
0,1.9112315,-3.8147397,0,0.00538631980129455,0.20317830587127,0.0107354711513206
1,-3.3204334,1.5041482,1,0.847638706635053,0.000602151089334081,0.0329518832199813
1,-3.233984,0.36423856,1,0.825858280360585,0.00414604816259723,0.1926228401807
0,1.022989,-2.5479631,0,0.0544571507133597,0.0339758821942702,0.0190673698885738
0,0.83875245,-2.9702873,0,0.0419506686439818,0.0996072952901034,0.0431963640541688
0,2.0407815,-4.1149173,0,0.0031886369194114,0.256242716676756,0.00798192708777215
0,1.0397792,-3.533999,0,0.0276528242044315,0.107918349449081,0.0301701839399042
0,1.6480948,-2.9670763,0,0.0275858551815429,0.0317284373697054,0.00886275175101564
0,3.0273888,-5.07387,0,0.00139335826669506,0.277027842989695,0.00381690863951654
0,0.5363358,-3.076561,0,0.0459308900007152,0.0659921135413843,0.0312905829688534
0,2.6094737,-4.797615,0,0.00143536626631844,0.299017900089726,0.00421204815229033
0,0.9381345,-2.9183388,0,0.0414601376762913,0.0957231345429262,0.0409716985425402
0,3.157607,-4.437841,0,0.00138547402641106,0.0421333421775239,0.000565593022065575
0,2.634431,-4.3194413,0,0.00173308863901078,0.143669660320689,0.00244499955589736
0,2.2471423,-3.9005141,0,0.00317688542277856,0.157439930890423,0.00488270992945692
0,3.1852815,-5.7201877,0,0.00201258369199697,0.167384229985226,0.00330863273682761
0,2.6937387,-4.9945245,0,0.00137354321859926,0.34299744737359,0.00462857058222493
1,-3.20296,-0.27016562,1,0.756276839689817,0.00167190734181814,0.0506807061639788
0,3.9245477,-6.4404764,0,0.00529076177028085,0.0470414073818357,0.00248914922797245
0,2.3263593,-3.990895,0,0.00264475073957464,0.163769854132279,0.00424632663873787
1,-1.3027868,-1.0456718,1,0.383702832231806,0.00745554680523406,0.046026816247067
0,3.4564624,-5.7070236,0,0.00214446911359578,0.167636215486317,0.00352460510972009
0,2.160268,-4.1977654,0,0.00252822692703261,0.262850068990374,0.00653244259865195
0,2.2335613,-5.2624836,0,0.00151721315240251,0.0839343746114216,0.00122816459129145
0,2.8854017,-6.265713,0,0.00227659236809953,0.0291285669878385,0.000637167542845089
0,3.6087818,-6.096147,0,0.00242909877314803,0.1119616466983,0.00270015985090292
0,2.6640835,-5.4417863,0,0.00143405489641808,0.17300295276491,0.00242893790625763
0,2.6310086,-3.5664096,0,0.00304964538189916,0.0154215226239526,0.00045472167678848
0,2.5231562,-5.334313,0,0.00140082937988287,0.171710092544777,0.00234359372517258
0,1.9917357,-4.1079297,0,0.00343548478640904,0.255535979836991,0.00855731679603902
0,2.5038307,-4.551765,0,0.00164192550433689,0.245136510280637,0.00396336778051802
0,0.4085749,-2.6422172,0,0.0894096334389933,0.0413236874366524,0.0399343309357477
0,2.4143717,-4.752294,0,0.0015750226646232,0.265544839557241,0.00411398864837853
0,1.3673928,-4.6587496,0,0.00404358537114718,0.0258427599274361,0.000990266130573425
1,-7.5286446,4.5196905,1,0.912341566639263,7.08212884648324e-07,6.96191141971338e-05
1,-3.5170171,-0.01493098,1,0.818810573318926,0.00185174813259509,0.0819358194718097
0,3.7459793,-6.561339,0,0.00487602971097741,0.0372679934075966,0.00180994527539558
0,2.3512564,-4.7420316,0,0.00162970159836175,0.256170063072524,0.00411019754200031
0,2.83925,-5.702078,0,0.00174719223401675,0.109803948329984,0.00188617671039575
0,0.89020276,-2.637774,0,0.0540086421751288,0.049376529683798,0.0274981865902847
0,2.650014,-5.4103503,0,0.00141892726622782,0.184208923060459,0.00255905596417796
0,3.403185,-5.344954,0,0.00185993522078982,0.123930517059802,0.00227624048524754
0,-0.7650077,-1.807783,0,0.272862826364294,0.010029349934026,0.0370186073656642
0,3.2223182,-4.8330584,0,0.00138617180703527,0.119011502233189,0.00162152430751579
0,1.7983136,-4.894751,0,0.00201476032475694,0.0687133881478846,0.00135015757480933
0,3.151618,-5.297384,0,0.00156765603381082,0.203734436404523,0.00316373955331284
0,2.1375368,-3.5264685,0,0.00554459456708144,0.0713754496183783,0.00389231027585038
0,2.4155784,-3.9763505,0,0.00247541424187303,0.130621286558516,0.00317116276020731
0,0.04104706,-2.9442086,0,0.0928490793577381,0.0175407828712626,0.0177820021907888
0,0.132696,-2.2690077,0,0.118968491969318,0.0475723607478355,0.0630787234686722
0,0.28808805,-2.6926024,0,0.0946359209561983,0.0371223968542639,0.0382831362851039
0,2.0983114,-4.8791203,0,0.00174829901225683,0.154923347396542,0.00266147915875758
0,1.6854258,-4.015432,0,0.00571672167737477,0.223813180107423,0.0125311993954132
0,0.57163227,-2.7700415,0,0.0622546785694893,0.0540293042509284,0.0348606044922158
1,-2.78925,0.42083848,1,0.799984833590289,0.00296652798017565,0.116658206606682
0,3.8449965,-5.6137595,0,0.00227912770689278,0.0689380344180609,0.00153682836581465
0,2.723858,-3.9784286,0,0.00203718778698842,0.046080910941428,0.000917717655188667
0,2.500074,-4.9987955,0,0.00142206981715045,0.273560954645254,0.00380740292331955
1,-3.4887218,0.66380817,1,0.832478759878227,0.0043863581544231,0.216169204907332
0,2.9328604,-5.78439,0,0.00191358663292406,0.110375819909619,0.00207516714046323
0,1.8921986,-3.9672482,0,0.00467909248657019,0.237141495154471,0.0108070248106182
0,1.3535596,-3.9184122,0,0.0092990163426936,0.152247200623817,0.0138294704489835
0,3.0045466,-5.596115,0,0.0017405433334486,0.166256040333539,0.00285663233041023
0,0.37362957,-2.1168017,0,0.118069645962884,0.0386110287807595,0.0507444760839252
0,1.6709695,-3.9789817,0,0.00601867158647584,0.223862059377341,0.0132447312184783
0,3.8273306,-5.368404,0,0.00218446644433451,0.0426966790407987,0.000905405680870587
0,3.179873,-6.034547,0,0.00218151717052023,0.11832502061827,0.00252287269484002
0,2.7176259,-5.083204,0,0.001368669809638,0.34070733767444,0.00458639519317196
0,1.917282,-3.92564,0,0.00474646530982139,0.22852662576956,0.0105767182749627
1,-4.660772,2.402892,1,0.881814459386798,0.000895732344329976,0.0655900304640674
0,0.7179184,-3.237906,0,0.039686170104226,0.0954288152635662,0.0389096344083495
0,2.4435308,-5.245661,0,0.00140971384360044,0.171505761535144,0.00235191712617548
0,2.1381006,-4.500875,0,0.00203007198622747,0.270043968966882,0.00538325636028604
1,-4.9456367,2.2469277,1,0.882222994251201,0.00112918134864189,0.0829446608657893
0,-0.20230314,-1.6703609,0,0.16249538214357,0.0151913542264462,0.0287532952669238
0,2.265532,-5.49582,0,0.00161987728959063,0.0414657859083627,0.000631932489903399
0,1.165332,-3.805914,0,0.0148373666034118,0.108511069074726,0.0157854930078593
0,1.1957917,-3.6426642,0,0.0185092003042742,0.126181263248685,0.0232500021180576
0,1.9052522,-3.3845851,0,0.00915084214189003,0.0737799417037458,0.00665885393573423
1,-5.3473787,2.9189892,1,0.914911434217143,0.000350690431350909,0.0364171095835878
0,2.7112498,-4.553325,0,0.00149311805089838,0.19893897726492,0.00291410511867352
0,1.5814441,-3.95629,0,0.00676833856568012,0.209190608032258,0.013993711989189
0,2.6912532,-4.9614053,0,0.00137673637482073,0.341016917220837,0.00461142124239692
0,1.7538176,-3.6710882,0,0.00754497536289001,0.183972274380716,0.0137347117779214
0,1.2674371,-3.2646322,0,0.0292354466179407,0.117241863712798,0.0346591743863037
0,1.0375811,-3.944562,0,0.0148222410020696,0.0617531274767654,0.00899246405564621
0,3.5847173,-6.3044972,0,0.00274653489666137,0.0709200097552552,0.00193115382895564
1,-4.8887873,2.4495792,1,0.884951931593309,0.00076582086053964,0.0575926104203304
0,1.8859298,-3.1820288,0,0.0136146059921927,0.0357662144798576,0.00481334187065777
0,1.3721877,-4.6164594,0,0.00424318127603587,0.0307132161567206,0.0012365940373711
1,-3.0362039,1.0814236,1,0.832449715973857,0.00183952488228689,0.0902534572579078
0,2.5089445,-4.6721406,0,0.00155477199146619,0.267130302527662,0.00408555967291686
0,2.339905,-4.6739526,0,0.00168522350264587,0.262170575803698,0.00435229574376665
1,-3.38668,0.35726225,1,0.828894479062836,0.00410916057821939,0.195391901935673
0,1.4991295,-3.1576147,0,0.0255118207283155,0.0761725218271112,0.0196180569146469
0,1.9182465,-3.895344,0,0.00490200003881553,0.222068366908433,0.0106289427207664
0,3.1661263,-5.2879853,0,0.0015713197652221,0.198736316322264,0.00309335293947038
0,2.1930041,-4.0845437,0,0.00275084481383166,0.230119072704558,0.00620845731481831
0,2.947291,-5.160625,0,0.00139698496616908,0.307174521398895,0.00424381556711453
0,1.1011269,-3.223183,0,0.0347186299134934,0.123945000608661,0.0435601164452678
0,4.736643,-7.9372125,0,0.0795521811641769,0.000633821608716351,0.000554869137658213
1,-4.281353,1.1555856,1,0.869493927009436,0.00098265416823582,0.0647679252388079
1,-2.5265565,1.346187,1,0.827149105500774,0.000212696080632563,0.00988148606387908
0,4.6239038,-6.3932357,0,0.00739260179523518,0.0179561078308028,0.00130666659424102
0,2.021858,-4.4049444,0,0.00236403478488572,0.261709650031748,0.00608516811829633
0,2.4831135,-4.350344,0,0.00183870790751841,0.20745786827882,0.00374701055403334
0,3.1876514,-5.4778695,0,0.00177945330030281,0.181232779012979,0.00318937798315519
0,4.0915184,-6.4069386,0,0.00605426361541219,0.0458550666421271,0.00276086338679493
0,2.458376,-4.5940986,0,0.00164674777841159,0.25899420386868,0.00420091363109131
0,2.4190168,-4.89327,0,0.00149921174430949,0.255101279038826,0.00374903139199771
0,3.725556,-5.330206,0,0.00211575762558753,0.0535643440515326,0.0011042191042655
0,3.171545,-4.629578,0,0.00136452048468587,0.0836208075326907,0.00111305367598745
0,1.4182246,-3.533866,0,0.0153734632247066,0.151391349405644,0.0228406217600927
0,2.4893355,-3.968286,0,0.00235427400588188,0.105020771897236,0.00242442100534514
0,2.61051,-4.375928,0,0.00170067801696359,0.168104894860331,0.00280984723711016
0,3.0961356,-4.831177,0,0.0013667355883979,0.183367084319318,0.00246389341141603
0,3.8055456,-6.2862277,0,0.00357146659134293,0.0594791837303873,0.00212446244143663
0,-2.8525143,0.44571805,1,0.808922147822226,0.00316163686582545,0.131431046690154
0,1.7680535,-3.776735,0,0.00660344011417847,0.209938933584938,0.0137157872264833
0,1.1921803,-2.9728556,0,0.0375704695160885,0.0896314182174818,0.0342802643020341
0,0.8123916,-2.7502391,0,0.0502703492245817,0.0654691691508718,0.0339559183589882
0,1.9690315,-4.3686767,0,0.0025804860756465,0.25296468507002,0.0064116913942292
0,0.6264498,-3.0381246,0,0.0445775173787861,0.0796521184745537,0.0367072336476331
0,0.6890455,-2.683318,0,0.0618803617003791,0.0527689661899231,0.0338147811164858
0,3.0053005,-5.838504,0,0.00201297136539473,0.116781699784031,0.00230362997138245
0,-0.6327648,-2.9017596,0,0.12833090444024,0.00363411781648375,0.0052245811393463
0,2.8837342,-4.9473724,0,0.00136296524253066,0.324273412601272,0.00435305333787865
0,3.527678,-6.357163,0,0.00272695829054113,0.0618524519493568,0.00166728648318806
