class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.155,0,-1.69334143588605,0.0696074556283518,0.462259894495178,0.343473472460761
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.145,0,-1.7715741302148,0.0559748817863105,0.561476926955242,0.330614717034619
1,0.725,1,0.968298753485372,0.886861632162847,0.0210861455528103,1.6450196271185
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.545,1,0.180311160419765,0.820689319113951,0.0250870445941742,1.14151834793968
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
1,0.7,1,0.846367973766358,0.880738399372317,0.0214326021897948,1.57478708116475
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.865,1,1.85440571197578,0.910813385396404,0.0182352203304562,1.85667842905367
1,0.845,1,1.69334143588605,0.908295808587744,0.0189367743765063,1.86977856427624
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.695,1,0.82270186706252,0.87942785189335,0.0215050348429772,1.56052706671784
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.83,1,1.58334503089301,0.906223581125939,0.0193499793630179,1.86380534801533
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.28,0,-0.943396165331574,0.406771919852364,0.0806649373744126,0.548110442843691
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.725,1,0.968298753485372,0.886861632162847,0.0210861455528103,1.6450196271185
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
1,0.91,1,2.30875592452742,0.91533193781663,0.0155917503235038,1.67969808790745
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.87,1,1.89776776364529,0.911398044514977,0.0180253667649313,1.84861854279347
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
1,0.81,1,1.44804428870529,0.903213043355419,0.0197953584390425,1.8407753581126
1,0.905,1,2.24946633354311,0.914924849931212,0.0159897163995606,1.71379658104393
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.14,0,-1.81237307643602,0.0499859485310559,0.621067780536819,0.324496652786218
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.54,1,0.160185394622809,0.817811238446051,0.0252865476332765,1.12843358290303
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.205,0,-1.35356538684478,0.174032575640732,0.199523452468691,0.417327298845611
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.865,1,1.85440571197578,0.910813385396404,0.0182352203304562,1.85667842905367
1,0.33,0,-0.707434291555527,0.548230933943541,0.0536247875369407,0.644970034249519
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.15,0,-1.73192280689108,0.0625077914735153,0.508851044489158,0.336945222206531
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
1,0.64,1,0.574770796826487,0.862797454617504,0.0224307325734843,1.40275337118686
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.88,1,1.98892070217292,0.912511104277873,0.0175543641089448,1.82539939834773
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.135,0,-1.85440571197578,0.0445158909894133,0.688721728770696,0.318607588048714
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.95,1,2.93522562638524,0.916782003656239,0.0108214745355202,1.18555986603745
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.555,1,0.220676358980638,0.826203961576992,0.0247109482546323,1.16790679248037
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
1,0.95,1,2.93522562638524,0.916782003656239,0.0108214745355202,1.18555986603745
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.67,1,0.707434291555528,0.872400870176223,0.0218918686445741,1.48877844373471
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.495,0,-0.0199811335052563,0.787641552558801,0.0275052566268694,1.01401764314035
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
1,0.565,1,0.261221433361589,0.831416514556083,0.0243630363490276,1.19458280193006
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.735,1,1.01896275671672,0.889123816095,0.0209515703964123,1.67234285429071
1,0.55,1,0.200473412054033,0.823485859523999,0.0248953014434202,1.15467627554704
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.47,0,-0.120026701357659,0.766782954261825,0.029169636861476,0.953071263521106
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.21,0,-1.32321918772042,0.187681363194992,0.18549973438884,0.42540491234386
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
