item,class,output0,output1
3524,0,3.16339423691993,-3.50367452626984
3525,0,5.05642294185661,-5.26379240831573
3526,0,5.63716655475146,-5.89577353117167
3527,0,1.11333427144965,-0.771000905898796
3528,0,2.46863560387923,-2.17869977613661
3529,0,2.58238855005662,-2.52258014978132
3530,0,2.02473857879721,-2.51779893736721
3531,0,4.12019826914925,-4.14168978513708
3532,0,3.5180926817374,-3.24308651158977
3533,0,2.22375014303372,-2.42368722213675
3534,0,3.64311891019844,-4.38632233351489
3535,0,4.14436425836377,-5.16535399990179
3536,0,4.79175421804824,-5.13912588917309
3537,0,4.83168604719643,-4.69588482553356
3538,0,-0.69166382210389,0.235126075903146
3539,0,5.58470797239604,-5.9436657353268
3540,0,3.46057670499527,-3.15848434388952
3541,0,2.04876678613281,-2.45035503551121
3542,0,5.75616019867072,-5.98753886523287
3543,0,4.04946381948729,-4.93559233355551
3544,0,3.71180026094163,-3.79799565623771
3545,0,3.10765245512255,-3.52570890129986
3546,0,2.82251735614953,-2.70052049200128
3547,0,2.95794732622901,-3.60260323015725
3548,0,4.374784243259,-3.74277487316473
3549,0,2.62348142671791,-2.54918406095109
3550,0,3.39296470415492,-3.36334446929817
3551,0,4.45758180129511,-4.06296395386969
3552,0,3.20118509296338,-3.99086394740862
3553,0,2.16034469033269,-1.82437404120657
3554,0,4.39393642861035,-3.90750672050007
3555,0,4.15834951041523,-3.69035362749537
3556,0,5.65203108237218,-6.28363254208683
3557,0,3.08282123986175,-3.05160109393159
3558,0,5.03046527940887,-5.51951323348868
3559,0,5.52225094364579,-6.02536629373644
3560,0,5.81527378179785,-5.97367574098844
3561,0,4.86983236997307,-5.03822530736628
3562,0,4.12352735643243,-4.01390322617926
3563,0,2.76823480961674,-3.20579601870423
3564,0,2.28409464796073,-2.96481169304812
3565,0,5.15153893212034,-5.6800606744885
3566,0,5.24626633762127,-5.45106530868716
3567,0,2.48875169093151,-2.15218145794774
3568,0,4.48391570781046,-4.70524730084178
3569,0,1.87751384070847,-1.49293265443629
3570,0,2.61857753151792,-2.63074811182611
3571,0,5.00599703699624,-5.00606059026828
3572,0,2.82840281820628,-2.52967543158332
3573,0,2.62566116719793,-2.60158954448844
3574,0,3.83607735691184,-3.45973037284179
3575,0,4.01888145077798,-4.17305754723566
3576,0,3.52680120439037,-4.04807516258797
3577,0,2.79285429499042,-2.81992076860919
3578,0,4.29385668267976,-4.19916367364821
3579,0,5.93334590015315,-6.4247161281337
3580,0,4.17004145464852,-3.42244497011753
3581,0,4.17050869557389,-4.17577509687768
3582,0,3.55155490916678,-3.895258619785
3583,0,3.46716720838526,-2.81149031484931
3584,0,3.9271898304936,-3.14815646753536
3585,0,1.81049285747981,-1.74158737995361
3586,0,3.54759818453869,-3.51277182901178
3587,0,4.18700780613714,-3.48491277240486
3588,0,4.1554569810838,-4.39010040640464
3589,0,5.58727375234572,-4.72145685344924
3590,0,3.45488539324487,-4.08714367552571
3591,0,5.53055219969208,-5.77571384293924
3592,0,3.47861368799069,-3.60262762459647
3593,0,3.70112702263035,-3.49435029953402
3594,0,5.15430125795234,-4.61956802741614
3595,0,5.21329195210498,-4.6588938818206
3596,0,5.63848465864734,-5.56936179316233
3597,0,3.34146403881245,-3.48200059989062
3598,0,1.89011989229756,-1.82044362495567
3599,0,4.10860098593821,-4.37990462726678
3600,0,4.67407876720948,-4.75382960530835
3601,0,4.98352094245226,-4.82089288854983
3602,0,3.78012417105262,-3.86989994411366
3603,0,1.99444553339795,-1.67997408869352
3604,0,4.04917644022068,-4.13884739284384
3605,0,2.46408337600137,-2.60674864383884
3606,0,1.1258549292936,-1.51530583118613
3607,0,0.889033303176021,-0.527709367364835
3608,0,3.62274628827984,-3.13903425670083
3609,0,4.47049234948491,-3.91107423618538
3610,0,1.71311208191397,-1.44725482946559
3611,0,3.62820683857344,-3.5064904825267
3612,0,3.2762586112874,-3.22663478485933
3613,0,3.39412431000625,-3.91942953896194
3614,0,4.69753420112034,-4.78990950276484
3615,0,2.62463157130656,-1.93708572124034
3616,0,5.31067136213063,-4.90781961488328
3617,0,3.28196513768181,-3.16792433998765
3618,0,5.48062382078844,-4.92648318250646
3619,0,2.59698364958396,-2.89552484202362
3620,0,2.94096945370046,-3.01181692455885
3621,0,3.24667085266142,-3.0954878713147
3622,0,3.90280867297862,-4.17090067370608
3623,0,4.52188524096821,-4.49953100564063
3624,0,2.7644811562978,-3.00597636633302
3625,0,3.96400846731449,-4.13596502484089
3626,0,3.2776510074719,-2.766452179554
3627,0,4.63989642217052,-4.58867559461623
3628,0,4.26145753658499,-4.19360945149447
3629,0,3.04086040611817,-3.3489629533858
3630,0,3.13353923816322,-2.84815472970994
3631,0,3.86014338324043,-4.71391550201385
3632,0,3.90370416707014,-3.67230845584904
3633,0,4.53656607885152,-5.05825348820247
3634,0,2.97158634991356,-2.5772905472014
3635,0,2.81965164671195,-2.72634327219556
3636,0,3.67821498677455,-4.03222866820353
3637,0,1.87999411070573,-1.9743760698744
3638,0,5.51064860257583,-5.34211583540084
3639,0,2.68039769837591,-2.5213959496726
3640,0,4.64440993056902,-4.88065564830285
3641,0,2.45276931843406,-2.13084120185219
3642,0,5.1337627696745,-5.23344343641601
3643,0,4.30079664884728,-4.45470493884659
3644,0,4.1382014257284,-4.25157969850668
3645,0,5.65873750443926,-5.64604465917927
3646,0,3.01360758522448,-1.94452654708993
3647,0,3.82639139777252,-4.08461741482593
3648,0,0.910769742266421,-0.464459673695257
3649,0,2.26721397846149,-2.19727946743026
3650,0,4.98572845983089,-5.24761986617417
3651,0,2.54070232466984,-1.93533718838685
3652,0,4.13741619455855,-3.96774757784471
3653,0,4.97036999055803,-4.97326518421075
3654,0,3.94718909652684,-3.74747691077428
3655,0,3.46571651547627,-4.52841126157119
3656,0,3.96334532563176,-3.92877772353036
3657,0,2.20546223361553,-1.64482752754255
3658,0,3.09897996498336,-3.51419633282505
3659,0,3.67958454948105,-3.26303323861129
3660,0,2.205962399321,-2.08708757269829
3661,0,5.08706662321494,-4.54833872843234
3662,0,3.73462951588732,-3.31466517049263
3663,0,3.44778948697546,-3.55978402501876
3664,0,3.97744243976917,-3.76408253712144
3665,0,4.25379232887617,-3.92215904859778
3666,0,5.51184602795807,-5.69839382206853
3667,0,2.96360770048488,-3.00020727641212
3668,0,2.60957603577754,-3.12223781740385
3669,0,3.96441158878125,-4.19427058117349
3670,0,4.15722843429462,-3.82244129467768
3671,0,2.17288596229023,-1.93702159945204
3672,0,4.07995266800118,-4.97312308446332
3673,0,3.00671126244113,-3.06893191201167
3674,0,2.25251473091163,-2.68529100147001
3675,0,3.38153977964897,-3.55537908365815
3676,0,2.72481954880873,-2.45107954471943
3677,0,4.08326240964763,-3.68052554381288
3678,0,3.85977373437642,-3.20290789729473
3679,0,3.10143260630542,-2.13834226548555
3680,0,3.15563466277571,-2.82750003991298
3681,0,4.41802158108146,-4.32840673859453
3682,0,5.25728143608277,-4.09236456930873
3683,0,5.6928966808369,-5.17370345367994
3684,0,3.57017313113077,-3.53071997251586
3685,0,0.954572727588659,-1.3168628319648
3686,0,2.0027807512223,-2.07126924869144
3687,0,3.75107139556146,-4.30082165394048
3688,0,2.72708299118521,-3.03137416562957
3689,0,2.6015886109301,-3.23992556979369
3690,0,4.0901201090267,-4.86215065988335
3691,0,4.10365866944807,-4.55341975098004
3692,0,0.978000692729454,-0.978098377708989
3693,0,4.72663821692523,-4.50762368556938
3694,0,5.30169130318216,-5.59250071013877
3695,0,3.85407144357852,-3.82819708557294
3696,0,3.03523633093293,-3.28496572553591
3697,0,5.39210726781492,-5.11123270695312
3698,0,4.18480804488769,-4.33783700789286
3699,0,3.13681146308599,-2.42819339268028
3700,0,3.71964847535976,-3.85534419408849
3701,0,4.1567171006515,-4.0469537281627
3702,0,3.94856590148377,-3.84848139224972
3703,0,3.30465617658023,-3.24739992091372
3704,0,3.73471336134627,-4.33015487867408
3705,0,1.50506978789475,-2.22690277844365
3706,0,4.60493458019559,-4.79903838711733
3707,0,3.02995512479538,-3.14456897173574
3708,0,0.688254413900463,-0.725812578548394
3709,0,4.57830559528024,-4.43919723846262
3710,0,4.82320916557573,-4.21581431220832
3711,0,6.40086452539564,-6.72540175104471
3712,0,4.0008898240767,-3.91766596287794
3713,0,3.61755143426044,-3.11288571667877
3714,0,5.54032591711791,-5.58953867409366
3715,0,3.28132894903691,-2.71086454392374
3716,0,3.39609751000022,-3.07955103208764
3717,0,3.9655808145576,-4.35755954339571
3718,0,3.47133616918566,-3.71356147456261
3719,0,2.4468078302121,-3.00539809928129
3720,0,3.53821276809867,-3.58082608843426
3721,0,3.83715451519037,-3.70691683951438
3722,0,4.19465051279254,-5.64867739019029
3723,0,3.57812997656805,-3.32970600255221
3724,0,4.75483104664336,-4.35718564170205
3725,0,1.72886044005064,-1.83139435156856
3726,0,3.69673987345008,-3.48230438587437
3727,0,3.19967380332776,-2.88811696037333
3728,0,3.83064562048,-3.73086382713002
3729,0,3.24762287473572,-3.41951200484786
3730,0,2.19466386818264,-2.623580690644
3731,0,4.24911525880896,-3.8137889835038
3732,0,1.80750491327141,-1.99646513533055
3733,0,5.93945789288549,-6.09760167345218
3734,0,2.03873652220591,-1.42800396587123
3735,0,3.18617524797806,-3.0025936095648
3736,0,3.10245164961124,-2.51284917294825
3737,0,4.66053717040551,-4.82392341603851
3738,0,2.76061994816652,-2.60952762621513
3739,0,2.67755579023992,-3.1266024590367
3740,0,5.19730919886979,-5.49910432793748
3741,0,6.74238461415424,-6.76951888324039
3742,0,2.97482892964914,-2.78514757212942
3743,0,2.93659096346318,-1.98723201312728
3744,0,4.33739955052086,-4.22234325372765
3745,0,4.13264908458279,-4.26711472702888
3746,0,4.40353951626026,-4.77241437791662
3747,0,4.86157043669021,-4.86029825698814
3748,0,5.5209730919201,-4.72120419188991
3749,0,4.16622003666802,-4.22220003986623
3750,0,3.56841870682417,-3.99654817965301
3751,0,4.24668043006056,-4.98188248985447
3752,0,4.18682736560196,-4.16400375464586
3753,0,2.61167196173828,-2.64860988805351
3754,0,4.48806417027894,-5.00240368855662
3755,0,4.84379497820445,-5.04386740804276
3756,0,4.53219082650435,-4.72445928975232
3757,0,2.22317028684324,-2.89043892491439
3758,0,2.51017709997515,-1.55590339008906
3759,0,3.74365072189947,-3.80756808010338
3760,0,4.03303612842664,-4.37352114569923
3761,0,0.766170895174009,-0.175735275338789
3762,0,2.47681363573382,-2.45264747355848
3763,0,4.40524360869589,-4.97953589750552
3764,0,4.58184295697468,-4.81128546061963
3765,0,5.13857380791062,-4.84676923277599
3766,0,1.94167058506001,-2.44095396482239
3767,0,4.08288023491297,-4.59426566229983
3768,0,3.49669024989882,-3.38755195346113
3769,0,1.07692765298714,-1.34681407286032
3770,0,4.78921386064148,-4.2741446097701
3771,0,1.83563880776852,-1.78537539490212
3772,0,2.49060166804328,-2.4202785355087
3773,0,2.85186486480101,-2.6233675849728
3774,0,3.12729000555982,-3.19144222781591
3775,0,4.91604449074674,-4.96136728004724
3776,0,4.58291035317261,-5.1697788958682
3777,0,5.0812152149517,-4.92101661537246
3778,0,3.15723611580594,-3.52152842278707
3779,0,3.82429706849333,-4.19361286533109
3780,0,5.32950363544585,-5.81345017638852
3781,0,3.71513905688186,-3.65217320622931
3782,0,3.93284247476687,-3.22667182430317
3783,0,1.86230080265566,-1.51892950045775
3784,0,3.93615941899705,-3.29525934976958
3785,0,6.74715359268646,-6.42025753946877
3786,0,3.65590748717226,-3.84205055004926
3787,0,4.31997825531146,-4.27676235171387
3788,0,4.25752625129952,-4.3547510096973
3789,0,5.68910961961603,-6.15745068335999
3790,0,3.96639391740909,-4.46488111788087
3791,0,4.64670554418961,-4.85479643106633
3792,0,4.84945132337011,-4.94435107043467
3793,0,3.55356026874861,-4.32348449549714
3794,0,3.76361040265879,-4.32741402399507
3795,0,3.650295827024,-3.31783814727475
3796,0,2.60823823238335,-3.09653256603518
3797,0,5.12766322154229,-5.39869013453729
3798,0,3.6005406480708,-3.29676545587199
3799,0,3.48981911536219,-3.49878152290507
3800,0,3.87447065581494,-3.58845913191756
3801,0,3.0360859117188,-3.7557374252776
3802,0,3.43925230799555,-3.29779300010445
3803,0,5.71751391256299,-5.01768192134508
3804,0,4.82846081514606,-4.90710975656442
3805,0,2.87389928223511,-2.959316506702
3806,0,4.61070596974704,-4.77802089777387
3807,0,1.9805642628283,-1.40748874105681
3808,0,4.50737894188048,-4.2411778105427
3809,0,2.88625749980496,-2.84907038681922
3810,0,2.96565084588956,-3.71685020816697
3811,0,3.93290085502605,-4.07231883173547
3812,0,2.62120038812119,-2.12108299783808
3813,0,3.23663419536784,-3.85923706127552
3814,0,4.80739112875195,-4.8910725627767
3815,0,5.51569739779345,-4.88892128982489
3816,0,4.00943031520893,-4.42037979345422
3817,0,3.70448105791299,-3.98764372730254
3818,0,4.09748132023858,-4.2665546414541
3819,0,5.4888367958365,-4.57988265583748
3820,0,4.75215251082116,-4.76644891795843
3821,0,4.52759972623761,-4.5907504303428
3822,0,3.09940753882504,-3.50296835414892
3823,0,4.56778908635558,-4.69966515499329
3824,0,4.53761198251188,-4.05782851568035
3825,0,3.09539106108316,-2.83262240046262
3826,0,4.19725092438952,-4.31246717952553
3827,0,4.48917448880457,-4.14826223964274
3828,0,3.613744889643,-3.89830883386307
3829,0,1.15905207905214,-1.27146459889136
3830,0,2.84411343699632,-2.8053592175562
3831,0,3.99882134674274,-3.87373179629891
3832,0,3.20256263802374,-2.61187790131125
3833,0,4.16491306959068,-4.49801711687488
3834,0,5.13132127652719,-5.52631958919614
3835,0,3.79754386946731,-4.06635611573402
3836,0,3.89468136666792,-4.34512363741969
3837,0,3.61930368340925,-3.66948474259336
3838,0,3.69134264515165,-3.98999276815232
3839,0,4.41279727109873,-4.06272152296805
3840,0,3.08151894633505,-2.79815366401355
3841,0,1.20118937994275,-1.38241412836602
3842,0,3.91389757576201,-3.88774206695
3843,0,4.26280319710979,-5.11597973735504
3844,0,4.28333638816702,-3.73875289708017
3845,0,2.39297446378336,-3.34223777082445
3846,0,3.57713539846625,-4.05265111509106
3847,0,5.13936579334827,-5.12407444906356
3848,0,3.46233923349712,-2.96635363158518
3849,0,-0.334024885485432,-0.231962243312336
3850,0,3.68390890227448,-3.84361655097316
3851,0,2.36527968474631,-2.01795445794711
3852,0,4.10233161721973,-4.04378802806923
3853,0,3.39758578908621,-3.48307616436045
3854,0,3.480609960664,-3.04443613825163
3855,0,5.13568719257755,-5.91110191531152
3856,0,3.42138415231223,-3.20622114818424
3857,0,4.37398648776368,-4.31156784587391
3858,0,3.41030259670096,-3.70756901902083
3859,0,3.70102626072477,-3.62386498017322
3860,0,3.85010168612452,-4.08153117736128
3861,0,3.43176644677657,-3.26409424525614
3862,0,5.05171535490134,-3.89605132873853
3863,0,5.64573957055494,-5.63950411875448
3864,0,3.859582281045,-4.07077855334857
3865,0,5.47691352678873,-4.56818449484203
3866,0,2.14784619112969,-1.73789661995133
3867,0,4.12442467502627,-4.02652487506368
3868,0,3.67735627764328,-3.42446827832708
3869,0,1.7664649338714,-2.52439757557127
3870,0,4.48984399254291,-3.75951232619591
3871,0,5.37214291128809,-5.17033937827521
3872,0,3.83894934237769,-3.27787230148335
3873,0,2.91123833442165,-3.51055700556404
3874,0,3.39706872424279,-3.14998295058895
3875,0,2.89218382061188,-2.6937643796931
3876,0,3.32248277637375,-2.64768640395798
3877,0,3.33891010916048,-4.03264984788278
3878,0,3.82694739921666,-4.24092972142742
3879,0,5.05056519097251,-5.13910345500047
3880,0,3.04650621604494,-3.37218164385765
3881,0,5.07948914396573,-5.00205394615301
3882,0,5.41563260027204,-6.16655904348457
3883,0,5.35071305877228,-5.25386375523482
3884,0,3.30033116829885,-2.85960814044195
3885,0,3.49113228296705,-3.95988342458174
3886,0,3.83441009945048,-3.42857014787483
3887,0,4.39383189069316,-4.45219616666349
3888,0,1.68116745862826,-1.67172850725439
3889,0,3.97872849442099,-4.63049797138684
3890,0,1.34148899815207,-0.90574514824655
3891,0,4.31674095071448,-4.16958776605883
3892,0,3.43790209667731,-2.85667970660687
3893,0,4.00428962655823,-4.37439505641939
3894,0,5.71319116907711,-6.5141441307513
3895,0,2.49336314383159,-1.55257520300701
3896,0,2.75093972446373,-3.62015176624865
3897,0,4.71744569125785,-4.57277040351829
3898,0,4.94070540694148,-5.23915227471105
3899,0,4.44229517724274,-4.49112683783075
3900,0,2.90414055105151,-2.61825610997231
3901,0,3.04884648849269,-3.28788879265302
3902,0,3.08036463385934,-3.59291146532258
3903,0,3.83497232009166,-3.72009948871169
3904,0,3.63509648905119,-4.02039662541451
3905,0,3.98267419315554,-3.58065996352848
3906,0,2.76702522816829,-2.71848792894868
3907,0,3.19282038856683,-2.88562784825645
3908,0,2.15484331700265,-2.91000807199595
3909,0,4.44263446133396,-3.94092367622433
3910,0,3.45328986038097,-3.83935389518952
3911,0,3.73094737213624,-2.86489604240163
3912,0,4.1765618749856,-4.37197288222506
3913,0,5.90624463329916,-6.10065342583902
3914,0,3.0984012500859,-3.04295966260071
3915,0,2.81250982936906,-3.40312863758039
3916,0,3.09646031112206,-3.38816601376167
3917,0,4.60591412016296,-3.98107187598746
3918,0,4.31614855017658,-4.22576524275896
3919,0,4.90176540374185,-4.81896563367767
3920,0,2.94237899506213,-3.38811791388699
3921,0,3.4699071182447,-3.23331635783369
3922,0,3.10585955698593,-2.78503361095325
3923,0,5.81564497508045,-5.6955800892617
3924,0,2.71939992571883,-2.39359624610611
3925,0,2.70554925922892,-2.59822319610371
3926,0,0.377597422450921,-0.648908351360121
3927,0,4.94208253878734,-4.36271999110828
3928,0,3.24199675451378,-3.34342506219013
3929,0,4.69251515636088,-4.67963838154634
3930,0,5.94947464602273,-5.22042578360716
3931,0,3.75506222280529,-3.29836302076747
3932,0,1.62861806807072,-1.91275373777052
3933,0,3.36253744533798,-3.33339394068183
3934,0,3.52519304240134,-3.36054397320371
3935,0,2.83103808352977,-3.49277096576634
3936,0,4.82738800871364,-4.67791910379925
3937,0,4.38217254630567,-4.32817403361605
3938,0,2.13086038604523,-2.58183252498955
3939,0,3.82953958476371,-3.81766890812267
3940,0,4.61479315947659,-4.22438762534876
3941,0,1.98492790409396,-2.26495618001575
3942,0,6.21384433393931,-5.91562856410207
3943,0,2.48870450020321,-2.55590847740623
3944,0,4.70339778632529,-5.2227418518148
3945,0,3.41813608134874,-3.45274980575683
3946,0,2.77444850683958,-3.43786098684259
3947,0,4.29505781439875,-4.58367817184085
3948,0,1.99089791313249,-2.2901432429475
3949,0,0.516545352494273,-1.22102340755951
3950,0,2.91208666608957,-2.01924337676228
3951,0,2.29066713556646,-1.92437824598805
3952,0,5.94970214885676,-6.31875154756466
3953,0,4.41451091731021,-4.62046334976473
3954,0,2.11505284748158,-1.99689008523245
3955,0,4.86496194922196,-4.47489996616906
3956,0,3.80040988963751,-4.33237550266872
3957,0,4.0580901624816,-4.55123354482079
3958,0,2.29800163530097,-2.23776980469172
3959,0,1.12151432425468,-0.731686252696914
3960,0,1.9766706146147,-1.67678708996515
3961,0,5.38114776006786,-5.36766935398963
3962,0,2.31906949112806,-1.77826203701839
3963,0,4.65226269580136,-4.37504975668202
