item,class,output0,output1
1427,0,3.70769693646684,-3.8289975741711
16498,0,2.20008896854015,-2.81610821357196
3050,0,2.86935919235066,-2.47878482644483
5449,0,2.94406746233632,-3.08184723603059
1695,0,4.00117658888441,-4.20084342669097
4341,0,2.84289899574536,-2.67885607134466
5222,0,3.27391528746179,-3.93778720580241
10354,0,3.67900986530482,-3.65255923370384
6790,0,5.90350058938802,-6.09907717014307
988,1,-2.89872554313889,2.94797174801465
11743,0,3.65914426055415,-3.10913533996221
11937,0,4.94397381544934,-4.98119861326967
8769,0,4.41561708915931,-5.08293280575837
12962,0,4.10871668782946,-4.40780633419424
11956,0,4.65053242763736,-4.76180344193314
8486,0,1.68388784643212,-1.72918231894528
14365,0,2.54622652712589,-2.8153431581973
14290,0,3.23881888530015,-2.74443025964242
4502,0,4.7788577127194,-4.48204126315919
3897,0,4.71744569125785,-4.57277040351829
9575,0,1.99312286594661,-2.49537992202262
16214,0,3.60196917244781,-3.25621475176343
14278,0,4.42286036508804,-4.32843242498471
13758,1,-2.73563861364612,2.38333946748023
2984,0,3.26641207584195,-3.02011348426968
7292,0,4.4613640710729,-4.35438930636755
7550,0,2.88947521201708,-3.12826603628164
5478,0,4.51369144508414,-4.23563831040979
1133,1,-4.00296584118469,3.68969269608757
6714,0,2.94461688814583,-2.6184104948386
10459,0,2.44852704885184,-2.61511401009633
9484,0,4.79823659125999,-4.93362924890501
12829,0,2.6018279376372,-2.27434762731658
2285,0,3.84402486635652,-3.39366616952754
13228,0,2.19151463299169,-2.49020747598
9487,0,5.35659391054995,-5.75399285165132
16695,0,2.6099796841869,-2.71717230607475
5514,0,4.04058016185486,-3.40055320979134
2799,0,3.25493386526213,-4.1347976876394
10343,0,5.00361364242528,-5.14879109747355
15587,0,3.93315564360761,-4.47190065032766
9425,0,2.2103484090582,-2.2622885243703
16473,0,3.74104789178583,-3.23045870677951
2640,0,4.40398349754763,-3.87246396454469
10658,0,1.52081688795533,-0.956334345065799
17133,0,2.79553008821999,-2.00421455942098
10448,0,3.71922014883693,-4.176323495708
12121,0,2.9116278735958,-2.93056798507745
17103,0,1.94203646513272,-1.11839104569708
6532,0,3.32056760640049,-3.13428370168338
16731,0,4.49500062587818,-3.76716566549013
3300,0,3.88298794667633,-4.32711235427079
11170,0,2.32574496744231,-2.48563451639295
4338,0,3.44251379301012,-2.78495179975025
14919,0,1.77833410731949,-2.1409738504287
1978,0,2.21204485051729,-2.09029092061433
9450,0,5.47977475644875,-5.15919359889809
14445,0,2.06778102552494,-2.08192132830484
12743,0,3.00538252875008,-2.63061249227843
9083,0,5.68900842925615,-5.7675854223637
4995,0,3.33868828892173,-3.56276442828653
14527,0,4.13250750471755,-4.72373248800306
4369,0,3.38375930616014,-3.72062432780444
35,1,-4.31417685759267,4.01479760165468
670,1,-3.52957917591208,3.3611140400551
10311,0,2.97245332010944,-3.53818434961721
11352,0,3.3644795343676,-3.12553906861652
14132,0,2.62754695441004,-2.92860843620648
2211,0,3.49367614938074,-3.07540766140977
8912,0,3.86681159485669,-4.55945728097995
12680,0,5.23758935126432,-5.34038113277461
9243,0,2.06421465683402,-2.55660270679354
840,1,-3.15609981921165,2.71471433481013
5306,0,4.72917545485645,-3.99399568035147
7979,0,6.03425780575448,-5.74682500227491
1861,0,3.54410709793955,-3.50680453542799
4160,0,3.66138543560712,-3.43182083804153
14979,0,4.76535360345319,-4.35473903072443
10294,0,5.12511383241642,-5.48603979175808
15006,0,2.70311596974622,-2.25956061829222
3687,0,3.75107139556146,-4.30082165394048
5555,0,5.25906359754684,-5.27010395729818
4998,0,2.38390607888174,-2.06617652784998
16068,0,3.8534880238559,-4.03563982481372
7446,0,2.42395838435797,-1.7576600044807
15187,0,6.31333658612796,-6.51831398645091
10922,0,3.05395875745908,-3.07375123048467
5651,0,1.48174428434467,-1.08877831205212
7341,0,2.53658798018626,-2.79784350739777
2008,0,3.48402851961583,-3.50895092665854
7879,0,2.80636352723464,-1.96369916831476
6155,0,2.97788855928819,-3.39114704270764
13127,0,3.64938267659197,-3.83374104574591
17670,0,3.88656317725193,-3.81353998424305
2713,0,4.15117592352325,-4.11553511423415
2064,0,2.47752930178553,-3.04189205920411
146,1,-7.25167989792038,7.14389150630638
1372,0,3.46883146836331,-4.27002856943583
14324,0,5.82872379148288,-5.43388281549801
7344,0,4.50479602132376,-4.23833587697498
3352,0,2.51399909458906,-2.52261548484075
4005,0,4.25169816332499,-3.60791202126024
7819,0,4.13453265560815,-4.03933272285091
13830,1,-3.34547603438668,3.38215165750285
16791,0,4.28377600655733,-4.57805424649727
14435,0,4.08103759610299,-4.37402391955208
10829,0,5.13816684089741,-5.59946887393059
9162,0,3.71588173691982,-3.52679615818844
13164,0,3.26914215747168,-3.28043777016163
17392,0,3.26415571132235,-3.57751761420833
8157,0,3.40692953839778,-3.99775249598424
17073,0,3.59832627453185,-3.66645628935283
11364,0,1.97591972559824,-2.30118919834516
6531,0,3.13405933387301,-3.28824251609437
11308,0,2.17551881675983,-2.3623041399978
12098,0,4.97497780644415,-5.32483926705118
5477,0,4.32892603983716,-4.3658491099612
14570,0,3.78148801033155,-3.95455304316499
3673,0,3.00671126244113,-3.06893191201167
10960,0,4.47839995593109,-4.7383901444467
6745,0,2.12735344522529,-2.1417064614228
124,1,-2.6929408102717,2.94989234248159
15819,0,4.97719178242026,-5.24627017485559
4113,0,4.15922743769413,-3.91827442268383
13860,1,-3.56100622633171,4.22476897821451
15424,0,5.19437601147759,-4.96418021820068
2840,0,5.67895219536906,-5.37220376508506
13194,0,4.83829564176489,-5.01641531563354
1576,0,4.4846769650076,-4.74975842384685
9614,0,3.52303297760412,-3.82645561040824
14733,0,3.9572504026113,-3.86553075264247
14505,0,4.01813391156506,-4.11074357074868
6176,0,3.35841445854553,-3.06241801245144
14591,0,4.86292305469211,-4.14752481844221
14573,0,4.98434560625192,-4.89652510694268
7081,0,3.04897236867706,-2.74964822818011
10962,0,6.11432049123909,-6.17368589054841
6375,0,3.44887255397539,-3.98610913885669
14438,0,4.12970179559575,-4.28470876897762
9561,0,4.08860183459075,-4.03682063673485
13343,0,4.53825857335174,-4.25732866447616
16683,0,2.80382183883533,-2.84765789396183
10316,0,3.3205497792358,-3.73505012763882
1684,0,1.8640817478629,-2.31620430109503
4564,0,5.11757492522515,-5.72311365636293
9941,0,3.16045481760925,-3.1975209628903
797,1,-2.24835203264196,2.11872946366464
8362,0,4.74802464219624,-4.73474035525724
7621,0,5.0319280860194,-5.09717507581958
16955,0,2.60909610281892,-2.54814224759127
9280,0,3.08497963018657,-3.01796615738458
5432,0,5.54753334209355,-5.09971637949432
1214,1,-2.39270383864653,2.25667320778896
17207,0,3.42452753734471,-4.15351976944657
6726,0,2.0555200314042,-1.98755313069884
16098,0,3.17217910707057,-2.75244560663595
173,1,-1.86101988788469,2.99374950048543
949,1,-3.3255852091787,3.33236547223563
10315,0,5.09795021824065,-4.50581082141085
9967,0,4.53402164115042,-4.2597808451095
3211,0,3.49012897418705,-4.24938046528801
17521,0,4.63147726232216,-4.68391404814882
1254,0,3.33860791306375,-3.00397919126524
11947,0,4.87748198013973,-4.94299645255175
6958,0,5.1630789880979,-5.1310952564011
15077,0,2.94429583049325,-2.41298154723605
3565,0,5.15153893212034,-5.6800606744885
15759,0,2.65547111375626,-2.621792075568
13009,0,4.96982961220722,-4.82388294950089
3192,0,3.87752091691109,-3.81710689764203
12016,0,4.36924129099038,-4.56255601291676
9317,0,3.44282683488855,-3.70876709047787
7251,0,2.40936698817974,-2.06430071152273
6463,0,2.63647956798471,-3.00428491486463
7602,0,5.07725451186049,-4.98807606699196
4644,0,3.67773252634954,-3.50588067888404
4739,0,3.53310605068083,-3.82958620696749
3092,0,3.89184580862709,-3.88358710105767
2158,0,3.80570510604178,-2.96697027753329
8570,0,4.4040647753283,-4.87283752940519
4983,0,2.22280390276582,-0.870161491937502
9424,0,3.11914781372178,-3.15141142836847
962,1,-2.85285977365115,2.58250333790174
8836,0,4.0572402016409,-5.14620014866795
14580,0,4.05984436421037,-4.42350920251384
14414,0,4.2531873598984,-5.30788187011843
2540,0,4.93405905394622,-5.6293079765054
1295,0,3.39851330202808,-3.86419781945924
6861,0,3.52262612099615,-3.34778933067109
13437,0,3.63051826961451,-3.28710248396729
4391,0,1.91624931956549,-1.92846011572278
6229,0,4.68101106081296,-4.42569693327432
13357,0,4.12842933848735,-4.03145685257788
6616,0,3.9723692201004,-4.81972098435756
4214,0,4.32822072603754,-4.21207199767537
7821,0,5.15854953486785,-4.87864108148317
3700,0,3.71964847535976,-3.85534419408849
12404,0,3.42073276837043,-3.52936850689153
148,1,-3.77811125065916,4.28807778080339
17936,0,5.02512068014404,-5.09191385995177
254,1,-2.38083018223386,2.17991701744044
1397,0,3.84366916499259,-3.61439859138974
1726,0,3.11500596415293,-2.40802531089242
577,1,-2.96171007114207,3.90669644752703
11074,0,3.97578345583637,-4.01571056821491
14423,0,3.74329170803956,-3.99100762479543
1472,0,1.28255099899517,-0.653548664709831
7115,0,2.62654970021531,-2.27266592385475
13044,0,4.91479903348388,-5.63245980920811
5717,0,2.98840727654649,-2.72262592928156
3456,0,3.28002421792916,-3.67088346490411
5579,0,4.47675236271318,-4.20674387554919
57,1,-2.3026077312037,2.25650945242607
6010,0,3.41236903915405,-3.81147642700131
17070,0,5.23045655770959,-5.53051660012017
3007,0,4.79336050985881,-4.61031322119027
1527,0,3.31669418095332,-3.58463058135075
4637,0,1.62857037243908,-1.22581407575939
4894,0,4.53238078967993,-4.51205588283381
3560,0,5.81527378179785,-5.97367574098844
9753,0,2.33057017741606,-2.25997369127151
14816,0,4.25413549569492,-4.14137819250151
16966,0,3.33286305345085,-4.29681044419893
7056,0,4.01975128030711,-4.18177633606304
5298,0,5.35000267943723,-4.30964389555969
4038,0,2.32648264537738,-2.45622990877065
13279,0,1.96772457450726,-2.45801857826481
1429,0,6.15246475149418,-7.00976900772995
12530,0,2.7607087799238,-2.82948011832902
2851,0,2.78449062670758,-2.66735807441938
13639,1,-3.66177444618321,3.78891403262224
11434,0,5.87354279862288,-5.10652287589113
16837,0,2.45869391609243,-2.42867966803877
14015,0,5.07116080272409,-5.05599523023273
5157,0,1.99424827648531,-2.25728669686822
1542,0,3.62192569480715,-4.18892473104415
2258,0,4.57476460712852,-4.17808477331394
13177,0,4.93634501006165,-4.17734253306023
14415,0,3.73607777929174,-3.78353319779226
4751,0,5.15732413053512,-5.36388785399531
11591,0,4.89269916356832,-5.08164882331304
16778,0,4.8053464773196,-5.33432361731662
632,1,-3.70193814649593,3.14643320824122
6160,0,5.62012520814994,-5.16874948524597
16861,0,2.11712677448679,-2.75260194825262
17031,0,4.3736830152291,-4.04484928098475
13790,1,-1.48559330296423,1.27716728574472
4905,0,2.55721601901911,-2.42099259260597
6370,0,3.73505407990602,-3.20118722115224
5110,0,2.46133257086736,-2.30642368109757
8626,0,4.88000461833142,-5.03181477103182
9130,0,3.77349913101386,-4.52813216447497
16185,0,4.78906843501189,-5.56846367389919
3377,0,3.40492501069403,-3.84117146527691
3034,0,2.72206220127074,-2.3259932361766
4867,0,3.79948154081443,-3.75386422759253
11222,0,3.85821493135135,-4.23520812282358
2581,0,4.4913987487209,-4.10302557433137
4286,0,4.19674606824718,-3.96371866660156
3152,0,4.32014811000309,-4.46726166452779
12769,0,1.24321364336029,-0.994305500346632
482,1,-2.06111471235454,1.94319291895646
3437,0,5.96899072211813,-5.72481755823189
2299,0,4.67745688511057,-5.03872840466165
1355,0,4.14339482264893,-3.69716802270849
7695,0,5.71034494985935,-5.18819804256804
6529,0,2.89520251629424,-3.3208754687438
13339,0,4.4197984530624,-4.19134856313336
4212,0,5.15683754530074,-4.73404090585898
13863,1,-1.1962492274992,0.879836602631049
3427,0,4.6815056784876,-4.36642809965501
5134,0,4.60703255734794,-4.27247365969874
7940,0,3.73734450677422,-3.81032961460847
12411,0,2.58414221237004,-2.37069896064064
16945,0,4.05335245855234,-4.21885422886895
17275,0,4.9450276335457,-5.03077534829436
10700,0,2.9136091483283,-3.66666159109676
3780,0,5.32950363544585,-5.81345017638852
3558,0,5.03046527940887,-5.51951323348868
205,1,-3.70197814467923,3.92171999732582
1772,0,3.73389538621496,-3.44110956629554
2023,0,1.53350185659142,-1.03206451854383
3848,0,3.46233923349712,-2.96635363158518
7389,0,2.05529443747836,-1.81319943074866
15241,0,3.41150090514062,-3.30559985925989
9166,0,3.2005827173438,-2.93379286291151
10833,0,5.00027845408632,-4.88499088126691
10641,0,3.18143303649023,-3.56580634944344
9527,0,2.45690037851504,-2.29279123677279
2659,0,5.19633356757965,-5.258377928167
2314,0,2.5946262117409,-2.39669678780337
12327,0,4.40957061697539,-3.98739088121662
12593,0,4.51123117319631,-4.34054915961119
16855,0,3.07340027372336,-3.07292146867174
955,1,-2.55604717058513,2.20162487139382
6395,0,3.86010873856001,-4.15025833495841
7658,0,4.84300090680167,-5.01413391609558
7563,0,3.47545627215713,-3.26185819006797
13561,1,-3.75392905784795,4.06950026897189
4249,0,4.77750246642482,-4.56564553146621
14871,0,2.66020301531878,-3.07831345899203
5442,0,0.964897830697758,-0.3631611774108
8402,0,1.8765145736129,-1.45132435609302
14844,0,3.94293239333951,-3.90481428662401
17369,0,5.41570974895492,-5.62640925682868
13172,0,5.30046582742257,-5.45340873402006
13156,0,1.28461795994932,-1.39719499933509
12278,0,3.6280862431489,-3.66331306009985
15053,0,0.81551259878648,-0.7745921046689
16400,0,4.16882761792467,-3.92034784409889
6668,0,2.8518241721841,-2.17934083573885
14596,0,3.07301134696815,-2.45611224435371
15567,0,3.83081643908652,-3.57284675090724
4884,0,5.2035984381919,-4.72115275264982
15525,0,5.28431977850869,-5.98604635027655
17355,0,0.445951765717897,0.14051956634696
3419,0,4.47864146572451,-3.40377579331978
6838,0,2.15072921920504,-2.46193382512683
6013,0,2.60084122736754,-2.71308262180264
11127,0,3.99268327125272,-3.85998996553391
1660,0,5.26154794359078,-5.22425756208259
14915,0,4.00922465461977,-3.65204659080828
11017,0,5.56626402422791,-5.55949744728958
15901,0,3.71147774205286,-3.98909262631858
14855,0,4.53921823026553,-3.17066570967679
8885,0,1.20196971782124,-1.72186255765333
12520,0,2.57063015431208,-2.79435471332575
10945,0,3.9335676838951,-3.72789988241259
3874,0,3.39706872424279,-3.14998295058895
7322,0,2.72840784320156,-1.75777758603687
7157,0,2.40989842094976,-2.94585398510085
14314,0,3.64499119061309,-3.88422104131407
9178,0,3.13266863286859,-3.29482730675241
156,1,-2.25233526501824,2.10094774006916
11811,0,4.70593962432084,-4.22990635986645
16699,0,5.62009741577803,-5.98493141227393
226,1,-2.59179423836502,2.51473840818233
3929,0,4.69251515636088,-4.67963838154634
10633,0,1.22306111430714,-0.853608980143519
12204,0,1.42882454378445,-1.79774431367053
14876,0,1.24975356972852,-0.81596410185728
10407,0,4.15786136285501,-4.86013181117122
7833,0,1.42742343747133,-1.67473831838808
16941,0,3.79851388938922,-4.61533805251184
2725,0,2.73028123716112,-2.63508531567419
379,1,-1.99310240078811,1.97884889357591
13170,0,5.62150467297576,-5.68956212445812
16344,0,3.49644187137598,-3.25582968277543
5200,0,3.16535612466121,-2.61788869999658
11735,0,3.33764447559458,-3.21977144779371
477,1,-3.00037178497668,3.07415533662373
13700,1,-2.80143797289961,2.2212402149238
10558,0,6.0018355043417,-5.86178893033445
15315,0,4.52544160805886,-4.61477565356289
5830,0,0.748786380142703,-1.10281820597844
7499,0,3.95361703510301,-4.71962219628039
4207,0,2.59740836385237,-2.77935049601751
11755,0,3.26550264008955,-2.75677272121493
7532,0,3.55176523822682,-3.34547603438668
2989,0,0.904870682322908,-0.826830930136945
8028,0,5.94523095126313,-5.98237452766778
12892,0,4.90146507228408,-5.6073167083672
4666,0,4.92106253566556,-4.79673954341909
4315,0,3.99185156971341,-3.70652957240788
6021,0,4.33377825708529,-4.91439804488195
8777,0,2.82454182692527,-3.06617234360045
14356,0,5.03892221064509,-5.30608483340638
9637,0,2.5583653489437,-2.94444676866743
9797,0,2.53740939946526,-2.09833865529425
2711,0,3.67244828911431,-3.15547676399345
6497,0,1.68629883257164,-1.5542710614733
6039,0,2.06476410457387,-1.77198547074612
4266,0,3.91962864591571,-3.81550708486553
8658,0,2.53317099613818,-2.66937279782449
14063,0,4.14360294685144,-4.70254443257372
1958,0,3.14645218039375,-3.42646230074742
4243,0,-0.141761973310359,0.148337403991618
645,1,-3.31280073490673,3.33928615987494
4180,0,4.55180942776651,-5.15556509875742
14176,0,5.17862797210508,-5.16331050109579
5025,0,3.45395437535265,-3.64818200584101
13732,1,-4.17021898126616,4.76972636965881
9660,0,5.62281635940797,-5.42364208542047
13148,0,3.29363769064756,-3.23064812576263
3694,0,5.30169130318216,-5.59250071013877
1365,0,2.9568938178317,-2.49338456268107
5019,0,3.17373274223318,-3.19952265727272
3920,0,2.94237899506213,-3.38811791388699
12230,0,4.51285236830355,-3.7597892596062
4711,0,6.30830884607622,-6.11105491154773
6666,0,2.94343311878805,-2.88988950473067
8386,0,1.70976229297316,-1.36898094495612
8558,0,3.59903223891387,-3.59235145202259
10265,0,2.46312397493533,-1.83258251064871
13618,1,-3.54308027557241,3.68748867046043
3327,0,3.97579009313162,-4.49956504104111
14648,0,4.63097494435832,-4.93247038765925
2951,0,4.95773651428722,-5.00917655699151
13161,0,3.76270239046665,-3.00444958742373
16010,0,4.56725130123652,-4.5872763337107
1883,0,4.12043293437745,-4.21739079086813
6343,0,3.07491328903673,-3.01738517267635
258,1,-2.32698669467073,2.4725139295926
2083,0,5.17196564452709,-4.83124523425811
6099,0,3.48761788991193,-3.09339592532488
4567,0,3.54405690552917,-3.73732294201517
13664,1,-4.72813793256749,4.33983188205215
13499,1,-0.00419448614970495,0.564644909360302
10388,0,2.27298171772405,-1.80631600149276
9910,0,2.41098184640802,-1.93346004344822
15235,0,4.29401173424532,-4.01978128745117
17191,0,-0.872015651564666,0.48595579794858
6385,0,1.92947320341364,-1.40827554926657
5263,0,5.09840763190738,-5.12829303686148
2091,0,3.95543999515661,-4.13618909286501
462,1,-2.32891533975689,2.4284706836776
15383,0,2.31675980931409,-2.46416585210463
7835,0,3.68183216252317,-4.07763914381987
5380,0,3.6318498394052,-3.54779081709777
11112,0,4.49280507916257,-4.12428996369121
532,1,-2.12653442126424,2.38729397579298
11910,0,2.16413531129641,-2.31357119458238
14056,0,4.05821172800312,-3.65427432091237
13041,0,2.6709921142219,-1.75373431939014
2106,0,3.66624115635088,-4.46112306091223
2117,0,2.18628256875567,-1.78429393100937
1669,0,3.8229865998112,-4.01810625661584
15293,0,4.49180948947924,-4.90209723681078
5577,0,3.11956483800195,-3.39861363918281
