class,predictions,predicted_class
0,[ 2.2548697 -1.7276758],0
0,[ 3.165432 -2.669268],0
0,[ 0.31353953 -0.10439332],0
0,[ 2.2727525 -2.7565901],0
1,[-0.02319634  0.83399236],1
0,[-1.1117221  1.411788 ],1
1,[-1.5108623e-03  1.9624074e+00],1
0,[ 2.9601572 -3.0591705],0
0,[ 2.009989  -1.8628869],0
0,[ 1.0226516 -1.1272033],0
0,[ 2.7945342 -2.6773827],0
0,[ 2.2856853 -2.2123556],0
0,[ 2.4282677 -2.1815393],0
0,[ 2.254258  -1.8060119],0
0,[ 2.1775358 -2.0129154],0
0,[ 1.4209692 -1.7823422],0
0,[ 1.9981682 -2.5574546],0
1,[-3.0194788  3.84885  ],1
0,[ 1.202472  -1.3379437],0
0,[ 2.8729258 -2.4089668],0
0,[ 2.6737115 -2.9092963],0
0,[ 0.66493255 -1.3134185 ],0
0,[ 1.9589087 -1.3612571],0
0,[ 2.4857671 -2.0851972],0
0,[ 1.9671504  -0.39594185],0
0,[ 1.4551028 -1.3034214],0
1,[0.9135386  0.03179829],0
0,[ 2.2942839 -2.3747506],0
1,[ 1.4386294 -1.3882008],0
0,[ 3.569428 -3.405117],0
0,[ 0.31638068 -0.26586708],0
0,[ 2.4172442 -3.027502 ],0
0,[ 1.1767095 -1.3982953],0
0,[ 3.500889 -2.57288 ],0
0,[ 1.1148869 -1.9008371],0
1,[-1.754095  2.34297 ],1
0,[ 2.2706463 -2.3609207],0
0,[ 2.454957  -1.9279869],0
1,[-0.73721564  1.1769527 ],1
0,[ 3.131686  -3.1273487],0
0,[ 2.013532 -2.010336],0
0,[ 1.2825576  -0.87072426],0
0,[ 2.7729228 -3.0696175],0
0,[ 2.2683127 -2.2076633],0
0,[ 0.75074285 -0.78288156],0
0,[ 0.89255136 -0.4653367 ],0
1,[-2.4107454  3.417803 ],1
0,[ 3.500639  -2.7703311],0
0,[ 1.9504656 -1.8745956],0
0,[ 2.652716  -2.6253378],0
1,[ 0.3419047  -0.56737316],0
0,[ 2.0054522 -1.48535  ],0
