item,class,logitsoftmax
2493,0,7.46699635792164
10243,0,3.97821244417361
2595,0,9.49813216105405
16792,0,11.3384436509573
11301,0,8.924681460141
16945,0,8.27236094855949
14493,0,10.4573259466232
656,1,-3.87409609949507
5485,0,12.0916408826176
9772,0,11.9899637438073
6263,0,7.16004520126819
1895,0,9.89475196719157
8917,0,5.9339887951896
5058,0,9.26886986237048
8380,0,5.78486511550976
12245,0,11.3674163373659
17279,0,5.92164992583883
13093,0,7.07793043060592
14964,0,4.85934764774397
13404,0,6.86716090998417
16810,0,8.40602713391001
11716,0,9.88783611733268
3988,0,7.94366870598584
13224,0,4.93501710869691
1790,0,7.56128448471144
13713,1,-10.1897767836902
1298,0,5.02012075712519
1746,0,7.35455022299257
12621,0,7.43565271251898
5832,0,6.94842401887777
14741,0,7.58984065461793
14060,0,11.1625256234614
7244,0,7.90639065781286
12531,0,7.87797506264441
248,1,-5.38204366083836
10647,0,6.71579500203962
10389,0,7.74918925594395
2222,0,4.20309797947415
10227,0,6.30711026077198
14655,0,5.96323783992159
13803,1,-0.289539695826385
3212,0,8.58557360251434
14932,0,0.327617227943453
9853,0,5.44806490823294
13298,0,5.42908256848624
3555,0,7.84867586454521
2998,0,6.92015110299653
477,1,-6.07452561494151
13878,0,8.48366696904097
7005,0,6.29443103375207
4621,0,9.63958007533483
17590,0,2.49637843895319
14859,0,8.07034982805919
3062,0,9.8263586469714
9377,0,11.1625256234614
9549,0,9.0175995412278
17095,0,9.38811441768266
3294,0,8.04847711142085
6667,0,6.20422130274779
14124,0,7.63170999449109
5530,0,11.2416532133961
15736,0,3.0432847825415
8149,0,8.55104204760289
7831,0,5.6336376447231
3839,0,8.47562137133067
708,1,-8.68758858415457
4407,0,6.9663756979112
2693,0,9.22559770967129
5110,0,4.76776245541678
14394,0,10.4741712060893
342,1,-4.80701594107338
13077,0,6.54885562900035
1218,1,-6.99756904482715
11905,0,9.16914079344041
3900,0,5.52239821482343
11334,0,8.29409514152717
6868,0,3.03349679222576
10099,0,8.92648721448616
7158,0,5.47006368871917
12706,0,7.1891964988721
5869,0,2.28681350445007
2033,0,9.81092374286388
16618,0,4.14128304846902
2353,0,5.8767454127254
9779,0,4.07697994332291
9903,0,8.59840246506768
5750,0,7.52037432265995
17343,0,7.50205196508895
8643,0,6.89500597249797
16471,0,10.1103198148702
11846,0,7.02504630663233
7863,0,6.52103805799341
3767,0,8.67674467954987
14559,0,-6.36283854471986
1720,0,7.87234023331506
2758,0,8.30176866123554
14247,0,7.76739335139628
17322,0,7.05156151541079
6782,0,9.42896159042301
4628,0,7.66220953376636
3350,0,6.12400888014361
11956,0,9.4127893142385
8276,0,9.49493644095132
6206,0,4.84256210668793
10832,0,12.0497215218748
16286,0,6.14424249807928
17218,0,11.5848258692317
1497,0,7.82899698456379
6766,0,7.67342522065929
8346,0,6.91786101095577
8231,0,8.62261739180687
3261,0,8.64595278516635
12885,0,10.6388442156502
16704,0,8.03918988485218
9596,0,6.18612174685794
8394,0,11.0147948900557
1475,0,7.14525446151497
9263,0,6.94575619340152
6356,0,3.12582683330564
17180,0,5.94109451813047
7104,0,3.93429202193257
2491,0,2.04792017530282
8285,0,7.5436031719081
77,1,-9.46707211809302
1151,1,-6.574257611571
17216,0,9.16116761175291
691,1,-10.4171709973679
3139,0,6.26468210018492
2006,0,8.25847696797747
5978,0,-4.68279434661185
4692,0,10.4490085406254
145,1,-5.83784452217296
4940,0,9.81092374286388
14681,0,5.41053209207465
16942,0,11.4531235950925
6915,0,7.29470234707543
4702,0,0.788817170266776
6338,0,11.2781451597355
13184,0,6.71310974404819
6860,0,6.56909117139985
7868,0,9.7437594956865
14682,0,9.09416963992647
8854,0,7.21882534178848
8027,0,4.50722915658046
13608,1,-3.50971656886896
13076,0,5.73717401136661
13705,1,-8.06737561519477
3282,0,5.97858663110558
1011,1,-6.23505658694308
7811,0,5.38556131761606
5854,0,10.122196875183
1809,0,7.89999998893775
5621,0,11.3070257307514
12095,0,5.3620645654543
7961,0,4.4763281985332
16092,0,5.08998104442369
17466,0,4.3455061490218
14810,0,12.3325050346469
14627,0,4.45755125260031
16494,0,1.38867165840327
14778,0,10.6539797229248
8312,0,5.17653313650623
8201,0,8.93025970548261
3424,0,9.09952710154635
8028,0,11.9335764495617
8765,0,5.04270633580304
3301,0,5.45667032205937
2163,0,10.2517014009793
8435,0,9.52215793740331
8243,0,10.3816165935559
5487,0,6.11075785274954
16112,0,2.01555433941751
13979,0,8.94464965959359
10649,0,6.63874659691981
7553,0,8.78834989682092
7301,0,9.13869261181491
215,1,-5.31850997279447
16643,0,5.78975435974785
10245,0,4.75029630324333
6365,0,5.33463430275088
16246,0,5.89610029961302
14892,0,4.50081354182018
12806,0,7.15517188088771
1052,1,-4.6260500742987
6871,0,7.08819546277177
7425,0,5.42590285469655
12855,0,10.1769355289498
17905,0,6.66286902557189
14946,0,5.27092028725736
8063,0,7.20313404753103
4103,0,8.63858418215152
17238,0,7.91484767500248
17911,0,9.02651503440069
14861,0,7.51576679606556
6734,0,10.1369916918407
14693,0,3.27582226824114
11895,0,10.5120403394264
8736,0,5.39436726662595
7711,0,5.93738870328598
17820,0,11.9708125212245
16940,0,6.12400888014361
3542,0,11.7352926573406
11506,0,7.03761715382515
13921,0,7.40379620358687
1208,1,-4.5254363229586
7431,0,10.3328189635364
15136,0,7.80470332407987
16389,0,11.1969229356551
15085,0,8.79150337570477
10599,0,8.15907132426787
8711,0,7.43343163052319
10903,0,4.52405507280323
14618,0,8.68375079567227
17289,0,8.38542750217508
1725,0,7.33480435817599
11311,0,8.54552097959825
207,1,-14.3363009518722
11218,0,3.34912387446111
6932,0,7.36845218309315
15676,0,3.16373946065267
4241,0,8.50701040477911
1554,0,3.9682863558125
13081,0,9.10060204601544
3162,0,8.87747747062812
11917,0,5.42481693278027
16354,0,6.52543515572072
4249,0,9.34257176750883
4342,0,7.89544856702318
8391,0,1.22439035093701
11737,0,8.8757579850403
3901,0,6.33675674343255
14856,0,8.16742884788829
4722,0,6.10647556540923
15473,0,6.72595643653494
6579,0,6.51112006429058
1805,0,6.58708397371986
14250,0,5.42934703922665
11724,0,8.85794994266048
8861,0,8.00572568791401
2589,0,10.3001729268061
1403,0,4.02265468732561
4098,0,7.01902667004865
5226,0,5.45590257372185
12829,0,4.87616228903965
16487,0,9.55028161126829
5106,0,10.9650093820578
2741,0,4.80614445235731
11121,0,11.5956297030071
63,1,-7.53712641814802
5653,0,6.42750748610944
4767,0,4.77820754376973
12148,0,7.49752781119909
789,1,-7.16014553970823
7273,0,6.18386016202507
14975,0,7.43404151337831
11635,0,7.81647842010769
6292,0,7.67622730468877
4994,0,12.2773171417595
13912,0,1.81714166224692
8810,0,11.7516635793713
9079,0,8.96213296920587
9053,0,7.13749900706969
4726,0,8.35608956689949
1094,1,-7.86591747523522
7321,0,4.80450172130895
10823,0,11.4419764976705
14596,0,5.52912764748279
11496,0,7.77332163911179
12146,0,8.12344973348036
10348,0,5.72843948772392
3046,0,3.53856384283671
9605,0,7.6433597882787
14327,0,4.87547022764212
12181,0,10.7773615095296
8205,0,6.01993155033009
16432,0,8.85108215833803
17119,0,5.99531484291997
4004,0,-0.637606463159943
13146,0,7.08460267786825
16500,0,12.5724628432054
2940,0,4.74740208964313
12800,0,6.865084668091
8805,0,9.71171385797133
6317,0,8.90164547903119
3747,0,9.72167037792638
7107,0,10.5083713384688
8053,0,10.5350936072459
9614,0,7.34952261863857
11,1,-7.5188623387382
8081,0,1.09668232333519
15022,0,5.98062868992815
3594,0,9.77475345434275
15559,0,6.98587824278736
16910,0,3.35878984384059
6925,0,6.8833504323397
10974,0,7.36656521935519
11435,0,6.46865621269505
10752,0,3.02821413629514
8085,0,7.46578865864644
6517,0,7.59285478612812
5493,0,6.30005073193522
177,1,-3.31886360522615
13984,0,6.59160566439562
7172,0,6.76879801415143
2436,0,4.63169961381033
15988,0,4.71692920793173
638,1,-4.21485160155738
13865,0,8.01470608894771
7803,0,8.29026040492603
3207,0,8.1557198813207
1297,0,3.32365301423389
17490,0,9.39832174768613
15452,0,6.55381300933856
13602,1,-8.25587375158832
12718,0,8.82081538011593
15970,0,6.8722156679001
17843,0,6.38936542339682
6624,0,10.1896358860836
14903,0,1.06682524750429
3197,0,8.3162710579109
1906,0,7.47685224466849
12716,0,9.31943912028652
1471,0,4.20104862196353
14092,0,7.21086081565124
3290,0,8.77285908527209
11805,0,10.5529305843287
1578,0,8.73210714927532
12795,0,10.0985821537504
10853,0,6.37660113253769
14217,0,5.80106732787979
4507,0,4.96533286546268
15760,0,9.42585502043536
2291,0,-2.62407737104677
11762,0,6.44185935920905
918,1,-4.38875589955383
3520,0,3.57929948744761
12952,0,12.0916408826176
16988,0,6.0147507049338
15926,0,2.92565319924919
7365,0,9.70005860685609
7137,0,5.26081268682935
838,1,-5.39004427627215
8915,0,2.10476082311981
9753,0,4.59054365927357
17021,0,-3.35755929223986
2055,0,8.07265664398338
14938,0,8.68168507472496
9801,0,9.89733294107705
14457,0,9.14541879996436
11190,0,8.12754139712263
16049,0,6.56541708565833
10007,0,4.86868115288323
1671,0,3.75896784991214
347,1,-7.85168265434571
13082,0,7.71228970359258
1444,0,7.64361046888898
7878,0,10.0564525076139
2224,0,9.45149106506424
6391,0,8.25343022172487
1075,1,-4.93793748777255
6550,0,9.69031389721951
5749,0,5.81371083617511
11346,0,6.89748236158609
5031,0,10.4047897950379
15086,0,8.1784204412714
5187,0,6.58189463323688
1873,0,12.682123677858
1739,0,7.90995571401872
10586,0,8.97810184527763
11172,0,4.81659043778244
12518,0,2.82762869777845
5433,0,6.95116174679066
10593,0,9.25517781851578
2788,0,9.96838145824649
11638,0,4.6227423545125
14728,0,5.56350251574532
8074,0,8.97992731113108
16203,0,7.63195777409079
371,1,-2.72589305939456
9240,0,9.71171385797133
2218,0,5.08668868126667
10356,0,10.155348029966
13893,0,8.38753439043197
15045,0,12.0497215218748
458,1,-8.03140663036009
2283,0,3.9452819274527
16876,0,5.70446312660309
16583,0,5.75986178592725
6638,0,4.81802021611038
4536,0,8.37660932044037
17245,0,9.1969857661443
732,1,-4.81364926560098
13258,0,12.2028429899346
3599,0,8.48837004008501
10401,0,10.7110742882199
13372,0,8.11124084767283
16665,0,10.1706453253116
16178,0,8.23700343777258
6169,0,7.01297620912371
16156,0,10.4699332153756
2109,0,10.8607816732121
2005,0,4.33348362991672
7549,0,6.59072890571494
5782,0,6.82462282030515
17167,0,2.13753694414891
17637,0,1.07527983437598
818,1,-6.38594173453154
5063,0,9.24518574115091
2562,0,6.43495783726652
14319,0,9.94830848566756
16624,0,5.17748804904031
15902,0,11.0425215854222
15030,0,10.2898178067675
15551,0,11.5324910973527
11742,0,7.55396046487047
8111,0,5.42148856491451
16967,0,7.49881059353992
2859,0,11.2416532133961
16136,0,4.55151263610069
14294,0,8.13639041693111
6367,0,6.09334112305969
3665,0,8.17589233012778
17687,0,10.25510711775
17474,0,6.58942979063178
59,1,-7.5842521937642
11159,0,6.94006914650124
17025,0,7.78875663615603
10865,0,1.08762323420825
17632,0,5.18012635476375
13,1,-8.04708189724167
679,1,-4.70825912262244
17028,0,9.00976083200662
7246,0,9.8784286264658
5365,0,8.97715074918622
7363,0,4.60586246394012
4282,0,9.18061887058939
16660,0,11.4418833490584
6094,0,9.4231291979429
4365,0,10.6043941864244
511,1,-11.1547043297833
6057,0,5.10883718722966
16268,0,-3.33538045905866
15162,0,3.78072601040074
15462,0,7.05666379683954
2405,0,6.98565078474148
5788,0,7.87765824983903
3419,0,7.88234143988593
11804,0,8.15199760019746
10143,0,8.73062006888429
13784,1,-11.3910619885957
2910,0,6.79263031583332
10592,0,8.70151388772513
5762,0,4.28714225797964
4147,0,8.5590942867244
7981,0,10.1400277790325
7435,0,8.72987735687854
8881,0,3.41634252982424
9482,0,9.94330053055301
10833,0,9.88547593550773
10978,0,8.17884835941967
12957,0,6.64860917351177
10952,0,10.2016907586901
4484,0,7.72085168914467
4038,0,4.78271497826854
2180,0,4.56636648736263
10684,0,7.92902938665524
6527,0,5.34239727498047
14212,0,6.94842401887777
10996,0,3.57748449793596
12290,0,8.66560115484135
4979,0,5.29921027777479
14075,0,6.8454307543613
4686,0,8.06654879394394
7923,0,7.87139542786699
6722,0,12.5384279805215
12344,0,8.0970404752013
4417,0,9.84184741863378
16718,0,7.8906502975659
12674,0,5.13021458892835
12206,0,8.23885745343551
16369,0,2.33814051869824
93,1,-5.78033184687197
16892,0,6.18478562625578
1982,0,7.04663470762064
9361,0,9.95565700133229
16965,0,5.62582601115585
7600,0,6.88535711796423
4328,0,9.60174401719996
5906,0,6.56133079325116
9355,0,9.00779846286883
10270,0,8.43749031528062
1687,0,8.21346717912596
11925,0,6.09238948588499
13470,1,-10.9314704147308
15496,0,8.37660932044037
5581,0,6.79786953285244
7432,0,7.99575527320456
11481,0,5.38883935968076
16707,0,2.00258734732617
14038,0,3.86047474866832
12812,0,8.22583876227136
519,1,-5.45256200300115
15083,0,6.36089109820874
10915,0,5.49692878201968
1892,0,7.71114914922649
12088,0,8.2897820946439
12243,0,5.79470053411013
15570,0,7.05969104237907
12842,0,7.61463786157143
2334,0,3.53897066395082
9975,0,8.84052250255999
3930,0,11.1710146691457
14497,0,9.17259255963508
924,1,-4.81827044561475
13134,0,9.91397037210881
8241,0,4.78972166331309
5113,0,4.23180383159549
17208,0,6.18424972721801
17561,0,7.39016034975664
1970,0,1.33606723924935
16148,0,2.56070683648406
2310,0,9.81311419837729
11477,0,6.13309993322201
16211,0,1.11663708126343
7826,0,3.05638752276697
14213,0,6.33104669475295
6681,0,8.62662711194671
4626,0,3.82541882498892
11889,0,5.57850032804929
16616,0,4.41779599414327
13687,1,-7.54677758392417
14032,0,6.39415668692734
10981,0,8.24158796949601
9202,0,9.04347000580154
13725,1,-7.23644934912747
7941,0,11.4197749223351
10362,0,2.55440417950602
2963,0,7.69050986566487
2618,0,-0.170282791549288
2895,0,1.62119809789554
9225,0,3.84170739081785
12096,0,7.65436508366603
9077,0,5.21599641880199
17860,0,12.0294028960905
17257,0,6.92487954637722
5941,0,9.06287274526778
2598,0,7.24490032879041
17732,0,6.98484967727237
10295,0,8.46763996239794
13905,0,9.77264533922635
613,1,-7.45450849167489
5993,0,10.0786052793794
9272,0,5.47531475364556
5159,0,8.02050465719814
3915,0,6.21563866461375
15783,0,3.75264545603152
9088,0,7.34989647748833
8509,0,7.12996573839851
2867,0,7.63123525496348
3445,0,4.32153842348676
9050,0,6.84374674372011
15284,0,4.64567479378203
7565,0,7.83499924007604
12822,0,10.6740911354956
13428,0,10.2057415581607
5592,0,8.35251920884551
3035,0,4.89275247340411
8277,0,8.78834989682092
7799,0,4.776830223006
4397,0,7.30993097309787
6643,0,4.08301665168697
8819,0,5.60226201716787
10754,0,5.14286621365167
9214,0,7.75060649062366
4749,0,9.28275194750344
17529,0,8.59650551846495
5144,0,4.1515949742058
11088,0,9.26516506544122
741,1,-5.64216350162997
190,1,-7.59344989994536
15069,0,10.208722607339
12251,0,6.9068787733216
9500,0,4.22849098924615
16529,0,9.30757421921849
8891,0,11.6794263289419
8715,0,10.1620603917469
3066,0,4.29618974502904
5574,0,6.98988345473676
6327,0,8.14046679978338
5287,0,8.97525126577906
16553,0,6.32331937517621
9095,0,5.50965031416148
2581,0,8.59455811885615
7451,0,2.54975754700052
15192,0,4.68039520887602
11287,0,8.21302419934048
10838,0,8.56222876628572
595,1,-8.69963015102806
11033,0,3.718113113517
16738,0,4.15895632531287
14709,0,6.19094459451476
6005,0,6.43727396307628
6678,0,9.3289658638928
11623,0,9.24167068244732
7797,0,6.74126707471432
9514,0,7.41760366424073
17785,0,7.76878926491759
16331,0,4.35324387634756
7015,0,8.16324136005209
12702,0,6.71940041076352
5143,0,9.8061941504379
2540,0,10.5621630264626
3919,0,9.71967112851693
8009,0,8.95932747406643
6584,0,4.5609794841229
7988,0,8.49177779657501
10792,0,8.13025584662591
15825,0,6.53681053990758
262,1,-3.73229437680609
15047,0,4.13166190788147
9176,0,5.62897255720932
6464,0,6.8905638365546
2298,0,6.41569837072703
17501,0,4.26265672529674
13250,0,5.162613280989
8042,0,6.65127428032059
4178,0,9.18412028916202
15554,0,7.01596338281476
10921,0,6.58396714795319
10466,0,9.5235249767096
937,1,-7.85562268720837
2575,0,9.98126990046077
16619,0,11.7516635793713
8264,0,8.21169643551753
12694,0,12.682123677858
3490,0,6.96634382721013
11135,0,8.62729696398855
16830,0,10.4167479875275
12124,0,4.20803673332215
9238,0,11.6109538854775
6017,0,8.50345177357902
4549,0,9.69225525813496
10895,0,-2.07341526980124
184,1,-7.18753483303557
14853,0,8.16742884788829
1732,0,6.0128311790716
11142,0,10.7490118614712
4515,0,7.85111495696619
15881,0,7.99116181793744
15280,0,8.09822439910611
13621,1,-0.231940632384326
10527,0,11.1710146691457
4144,0,7.01323222192319
13741,1,-5.73705850776578
10038,0,9.60026585467494
12464,0,8.05183293061961
10486,0,9.25413230731284
16847,0,8.68168507472496
14561,0,5.35297170586593
15996,0,7.92900159973425
16514,0,0.664286344785695
3650,0,10.2317848261902
826,1,-5.00812884038176
3317,0,10.25510711775
2396,0,10.9650093820578
10203,0,6.66277485461398
5313,0,6.61077791532802
5257,0,8.8946909654679
12627,0,6.55255378897253
3996,0,8.28129040497808
8941,0,8.66560115484135
9326,0,8.22497933303617
3999,0,5.74384571860094
9301,0,7.74397903538574
2721,0,4.5008043317124
14966,0,10.6950566072687
16739,0,7.73904857695396
5642,0,4.68419112951237
7034,0,6.66360700426756
2608,0,2.86035129570236
15341,0,5.54514506092509
10343,0,10.1522651469032
2242,0,7.38612977691466
6569,0,7.86264599585138
2709,0,9.4978654606905
7567,0,5.81188669672223
12862,0,10.8733632346442
3436,0,8.07111817595441
6508,0,5.62619222928629
9811,0,6.57914755225554
16021,0,-2.48132072790839
728,1,-5.21548263547543
9310,0,6.77088490179246
593,1,-7.00091071598776
6290,0,6.64585853704679
3727,0,6.0877642272012
12846,0,9.76182364207172
5344,0,5.66867275669151
17046,0,7.97508872599372
15661,0,8.37504589118302
15175,0,9.00201556096736
2165,0,3.16266978981538
9278,0,7.07806106558765
17842,0,8.91398923050909
5693,0,11.7365424879615
7099,0,1.40440772392897
16984,0,8.71015109887933
10350,0,9.43796280446577
821,1,-6.29556769553413
4759,0,8.69295061521853
5541,0,6.44934769245946
15254,0,6.54770055877234
4937,0,7.61856279182335
11204,0,5.06245137420225
4487,0,6.3559898275495
4703,0,3.44206218335298
6985,0,4.00102776005122
1943,0,8.88344691576188
3702,0,7.79712435771051
17829,0,9.37978590280531
10370,0,8.30560736195697
6903,0,11.0742583908375
15225,0,10.6897738895236
7408,0,8.39330712113294
5844,0,6.41306434389897
13005,0,8.10568898305212
11593,0,11.1625256234614
16702,0,-5.13716114874029
1188,1,-6.16204402227919
15612,0,9.79160141818035
12970,0,7.36502973246818
9143,0,6.32944130329889
17350,0,7.67622730468877
12688,0,7.85265850486963
16004,0,8.53880276832463
12751,0,11.7365424879615
16973,0,7.35268925320766
8455,0,3.25373503841068
986,1,-6.62992133591306
4225,0,8.49412127097112
15131,0,1.88209481055012
16424,0,7.49597621657389
9041,0,3.90269287694986
1524,0,5.85237168499166
13437,0,6.91761812249051
10812,0,10.4699332153756
3847,0,10.2628126526093
12333,0,10.9115382644012
236,1,-7.98057863693866
14158,0,6.49161323015322
14098,0,7.95518258780667
11869,0,11.0742583908375
3527,0,1.88433556765573
861,1,-4.93679631013095
13143,0,6.84709873650105
3072,0,4.79768482372897
17073,0,7.26472239133949
704,1,-8.29148791813079
9967,0,8.79387502610246
11246,0,6.03949151114848
16300,0,8.90341008616137
16717,0,7.92503599291817
885,1,-6.18706883543738
17220,0,8.55987698635896
8160,0,11.1299538355609
3933,0,6.69593011898896
3340,0,5.97830885042413
12435,0,5.36541600518724
17143,0,7.77134955118452
10202,0,6.31866460698664
13457,1,-5.36872662568289
8533,0,8.12747363014533
