class,pred_0,pred_1,prob_0
0,3.2906003,-2.9691455,0.9981448734473436
0,3.6402369,-2.8177786,0.9978755953788389
0,2.6541424,-2.6491477,0.9985453658930309
0,2.7778292,-2.7797465,0.9985266573457042
0,2.0760813,-2.4181864,0.994379048148573
0,2.659983,-2.2099328,0.9978679831629064
0,3.489063,-2.3204544,0.9980181350699455
0,2.6417596,-2.2820814,0.9980604952817619
1,-3.9558685,6.137351,0.208106418044046
0,1.7364279,-1.7079693,0.989366035325893
0,2.0809224,-1.6093694,0.9896494194736114
0,3.0543916,-2.3402498,0.9984588240697699
0,1.9145478,-1.8748988,0.9897204949278492
0,2.1427042,-2.039975,0.9910709593157618
0,2.8662436,-2.2095819,0.9983071367646373
0,0.80786395,-0.49181262,0.8916109642432628
0,3.102731,-2.4743752,0.9984369740542323
0,1.8551887,-1.8959876,0.9896802959890405
0,2.6589525,-2.1092842,0.9973632360510274
1,-0.9673915,1.4098816,0.20377276924078713
1,-2.408716,2.4091876,0.11661737070155263
0,2.4966052,-2.284997,0.9974844715763246
0,2.2025826,-2.0725856,0.9919375153321388
0,4.72758,-3.499527,0.9948088385050714
0,4.464037,-4.0547786,0.9946754674746171
0,2.529743,-2.6059844,0.9984553205935155
0,1.8777573,-1.6571419,0.9894961782147301
0,2.5436747,-1.6613255,0.9915597427864639
1,0.3734082,1.0386944,0.3506791111301029
0,0.74980587,-1.1963831,0.9583057887886101
0,2.9022448,-2.5750477,0.9985229678014165
0,2.2935638,-2.0680866,0.9930053932555206
0,2.410613,-2.5316687,0.9981297797852354
0,2.8091009,-2.6275465,0.9985444986511355
1,0.5766863,0.3408594,0.7255703192257978
0,2.463071,-2.9477825,0.9985342723333932
0,2.8939128,-2.643237,0.9985142678564463
1,-0.7209362,1.2636669,0.2703508592700545
1,-1.4730641,1.792309,0.18120484848863377
0,2.7565694,-2.6341333,0.9985512608497299
0,2.5838404,-2.5050905,0.9984036608409913
0,2.6392388,-2.4990172,0.9984528947561163
0,3.115179,-2.9496434,0.9982542027945227
0,1.781497,-1.7262411,0.9894819288911105
0,3.140575,-2.5197215,0.9984026304491641
0,2.5455003,-2.5131166,0.9983650205315885
0,0.89803463,-0.7877014,0.948044552228038
0,2.4984171,-2.2324846,0.9971662570147073
0,2.343116,-1.7250973,0.9906025897401858
0,1.8451754,-1.6416782,0.989417976425735
0,1.4768913,-0.7639396,0.968350682766465
0,2.7410967,-2.3820863,0.9984229134091807
0,2.2969155,-1.6961666,0.9902653766310021
0,1.9596356,-1.7947015,0.9897127108416214
0,1.920335,-1.6588966,0.9895490839377672
0,2.3723562,-2.347533,0.9970732543953655
0,2.5384946,-2.1105587,0.9965106192942523
0,1.7466257,-1.3903635,0.9871321371289178
0,1.912622,-2.369667,0.9915193606073638
0,1.678443,-0.36852762,0.9639794072984395
0,2.3182638,-1.9386818,0.991912162572591
0,2.8754184,-1.9337102,0.9973195114891523
0,1.9783211,-2.5336409,0.9943697996480164
1,-0.23561473,0.17862457,0.5153893459265816
1,-2.7914813,2.7326145,0.1149192340273463
1,-2.0781946,2.2276988,0.13895192586675678
1,-1.2484751,1.5081768,0.18611850523162032
0,2.3562388,-2.4048278,0.9973483194076583
0,1.2836667,-1.367307,0.9770149755435188
0,2.4583397,-2.9438746,0.998534029167437
0,1.4728096,-1.5362875,0.985764109830618
1,0.50559,-0.02561679,0.7986591279205145
0,2.494716,-2.996717,0.9985246408186389
0,2.9871318,-2.412457,0.9984971263559264
1,-0.3990699,1.0421405,0.3310064489355354
0,3.0189755,-2.2686856,0.9984359857049743
0,1.6172885,-1.4966193,0.9872116947404591
0,2.3167086,-1.9335839,0.9918481995948106
0,3.702244,-3.3828657,0.9964213710778264
0,1.8216596,-1.8898908,0.9896559483796793
0,1.1329491,-1.1085699,0.9664746101517064
0,2.3827798,-2.7259529,0.9984144395255563
0,3.4395947,-3.5335014,0.9967688645848145
0,0.7456454,0.05978182,0.8032910812742688
0,2.2917984,-2.7041876,0.9982244639712075
0,1.5573899,-1.2941564,0.9822395523763642
0,2.2068388,-1.7748284,0.9901873069669361
0,0.4088514,-0.7276794,0.8728134531862848
0,2.2607896,-2.3302739,0.9958237454368524
0,2.230298,-2.3548403,0.9957286636455714
0,2.427405,-1.864936,0.9923906720308444
0,2.3862307,-2.8107047,0.9984811022002975
0,2.4818149,-2.383137,0.9978814098288379
0,2.2568996,-1.3607888,0.9892835542419752
0,2.6650388,-2.3923976,0.9983512411880233
0,1.7294384,-2.4642222,0.9904983815917694
0,2.1022644,-2.0991411,0.9911479690189302
0,0.5374644,-0.5348641,0.8526107401916282
0,1.336236,-1.201701,0.9742086562578801
0,2.8967612,-2.911322,0.9984049027634339
0,2.6444995,-2.7023048,0.9985540347279903
0,3.8423629,-2.644474,0.997500260256429
0,1.6137797,-1.8022907,0.9893042745315507
0,2.512787,-2.6979747,0.9985084318965199
0,2.1927278,-2.0503037,0.9916219288367444
0,-0.4263888,0.71885085,0.33928705487078137
0,3.653066,-3.2273033,0.9970039439330957
0,-0.7111897,1.5256667,0.2088090766452041
0,1.2124968,-0.6786436,0.9591378039086965
0,1.5153594,-1.163719,0.9777014842157464
1,-1.6659118,3.3789413,0.11508644999680916
0,1.4190813,-1.3519541,0.9805569059334335
0,0.6166234,0.02312076,0.8000984855330691
0,3.1713912,-2.992271,0.9982020981310982
0,2.046222,-1.8866541,0.9899611135511263
0,3.3257508,-3.2002037,0.9978789256479481
0,2.7867606,-2.5482073,0.9985407676610465
0,1.3858087,-0.58770645,0.9625228588821061
0,1.9920177,-2.5993977,0.9953741998571011
0,3.1805265,-2.813533,0.9982788980359133
0,3.3691957,-2.7230372,0.998213719545843
0,2.446217,-2.5349207,0.998226103437752
0,2.432449,-3.0870128,0.9984776517850826
0,-0.10410532,0.72374153,0.34952732359758815
0,2.0182996,-0.7174262,0.971936861165705
0,2.5297513,-2.8185325,0.9985499368810817
0,2.3615959,-1.992571,0.993003609623248
0,2.8790698,-2.6690125,0.9985146265840482
0,2.6577327,-2.688939,0.998553698573225
0,2.8754103,-2.5715966,0.9985318022951285
0,1.1263686,-1.20403,0.9681660123671757
0,2.2258136,-2.2748466,0.9946991793854912
0,1.7016945,-1.0685296,0.9785112791091886
0,1.8032292,-0.74593705,0.9719185046725348
0,2.6028154,-2.2607217,0.997860342187455
0,3.038195,-2.8883061,0.9983267670655099
0,2.9644442,-2.1327174,0.998252755214543
1,-0.19629903,-0.02810549,0.6946142987991731
0,2.8097885,-1.6273217,0.9933227413905066
0,1.0864264,-0.8032637,0.9582820293382677
0,2.591536,-3.1116328,0.9984447046923405
0,0.68553174,-0.48414618,0.867091547388972
0,2.6974027,-2.9969933,0.9984759638388191
0,3.1305885,-3.774615,0.9966670860616917
0,1.2472148,-0.1959346,0.9034897494468702
0,3.9285815,-3.6540666,0.9957689422264288
0,2.5284605,-2.2752943,0.997601879490095
0,1.192466,-1.50276,0.9773148267001566
1,0.9265874,-0.865717,0.9537734497393187
0,2.6643863,-2.0815644,0.9972178229012267
0,4.2141514,-3.6639476,0.9955869869822436
0,3.5996778,-4.3840165,0.9954200440920662
1,-1.5910643,2.0390964,0.17769392652466562
0,2.1451604,-1.47689,0.9894862067363747
0,2.2524838,-2.1329415,0.993248738290141
0,2.9579728,-1.7753246,0.9962175741380035
0,2.1954467,-1.9226614,0.9907371550883617
0,3.8735862,-3.3200612,0.9961315684065397
1,0.75081176,-0.9440978,0.949124901922045
0,1.7616764,-1.8031064,0.9895598609636843
0,1.2113428,-1.2582633,0.9719173118631574
0,3.006554,-2.264228,0.9984340215702514
0,1.6373212,-1.3454539,0.9849113625170587
0,2.799849,-2.634034,0.9985459579535189
0,0.74443924,-1.3570473,0.9610313656893856
0,2.1388345,-2.112363,0.9916156889196274
0,0.8406351,-1.1308742,0.9592000487273992
0,2.2248037,-2.240209,0.9942376748850991
0,2.5411594,-2.3272765,0.997890746717937
0,2.9194658,-2.8426144,0.9984240351442976
0,2.5447931,-1.6276149,0.9912746927009
0,1.5389829,-1.2705846,0.9812270816756118
0,1.1337991,-0.82142967,0.9605575046606556
0,2.5098197,-2.4438374,0.998162200985614
1,-2.2422924,2.5798213,0.11626802930459748
0,1.2453167,-1.6802696,0.9830481451898659
0,3.3740687,-2.6248217,0.9982376111681122
0,1.299889,-0.7640541,0.964366032301585
0,2.366563,-2.4011183,0.9973917463637393
0,3.1336987,-2.92149,0.9982573957015142
0,2.6979938,-2.6921122,0.9985556954144499
0,1.8569918,-1.7744495,0.9896136656860702
0,1.293505,-1.693061,0.9846276344416109
0,2.8106945,-2.9571476,0.9984350489105155
0,1.6259882,-1.3450736,0.9847213518588551
0,2.3226051,-2.0935466,0.9937133176774774
0,2.1844785,-2.2822971,0.9942064400743829
0,2.3352244,-1.9885428,0.9926213029047714
1,-0.8412867,1.309532,0.23840461351242218
0,1.7209897,-1.793795,0.9895023721728663
0,1.3401982,-0.9824246,0.9693473757700863
0,-1.2567639,1.4710734,0.18711800891649547
0,1.8822498,-1.6834896,0.9895416269469175
0,2.408205,-2.1581895,0.9956436884937487
0,0.997019,-0.43623617,0.9125054086404826
0,2.1037061,-1.9531506,0.990352317715727
1,-0.8689757,0.3043058,0.34002615768525674
0,1.4530097,-0.3964573,0.9568637629763094
0,2.4877887,-2.1496794,0.9964037387785754
0,2.1545868,-2.3463497,0.9946050140184238
0,2.5096436,-2.055589,0.9956644637564354
0,0.03495249,-0.33169347,0.7964838968364039
0,1.9407233,-1.9475316,0.9898165072258038
0,2.897118,-3.103247,0.9982951978238294
1,-0.21264865,0.6313636,0.35038739688137505
0,3.3264894,-3.1139848,0.9979916105248169
0,1.697254,-1.799401,0.98947640127223
0,-2.5914226,3.6491435,0.11481871771903641
0,2.696398,-3.0649078,0.9984370826205341
0,2.7097166,-2.744399,0.998552575253516
0,0.6657094,-0.22259381,0.8209328602169705
0,2.6009383,-2.0051744,0.9960855063400276
0,3.8173964,-3.0127792,0.9969832443892334
0,2.4474757,-2.2584946,0.9969827153076086
0,3.9685118,-3.1548495,0.9961736373290059
0,0.8829971,-0.4537654,0.896438214484152
1,0.4803872,-0.2092493,0.8085870511198293
0,0.7905223,-0.9488889,0.9513741772251207
0,3.9450374,-3.2518985,0.9960870206504435
0,3.3435142,-2.3116703,0.9981994787281983
0,1.1054611,-1.2180369,0.9678454228647283
0,1.8575029,-1.6581479,0.9894704596913808
1,-0.8890696,1.2588227,0.24497863763234098
0,2.1193826,-1.6114472,0.9896956821640183
0,1.3548322,-1.5182476,0.9828563830788162
0,2.2691314,-2.5387537,0.9975806821576421
0,2.347376,-2.0524433,0.9935370357293626
0,1.4731691,-1.9254309,0.9891546960009574
0,0.5371707,-0.25652874,0.8148089490070335
0,2.5022018,-2.408557,0.99804151739814
0,3.380833,-2.7693517,0.9981902647352782
1,-0.61545944,0.8917818,0.3314237849249583
0,2.6809976,-2.8731031,0.998532911111864
0,4.0367155,-3.41917,0.9958178293070117
0,2.7157018,-2.6941645,0.9985549229726074
0,1.9896963,-1.6609533,0.9896211772520515
0,4.5508175,-3.5245245,0.9952507159085839
0,1.8243926,-1.874608,0.9896509971600912
0,2.2406695,-1.911296,0.9909887020777859
0,2.6340764,-2.1444836,0.9974378517759293
0,0.38144955,0.20262307,0.7482083632458889
1,-2.2613235,3.2734904,0.11497757483386846
0,2.3303452,-2.0767477,0.9936076588330349
0,1.7214582,-1.2366128,0.9836888711950554
0,1.757061,-1.5579526,0.9888418963223414
0,1.8959986,-2.015288,0.9898132861756602
0,1.4660239,-1.4367516,0.9837248542260226
0,4.174224,-2.649584,0.9953736499876186
0,2.5972195,-2.282675,0.9979243306056589
0,1.317755,-1.7097802,0.9854748183140429
0,2.26209,-2.442695,0.9969079916185581
0,3.1135893,-2.6041617,0.9983965962246688
0,2.6914425,-2.8641136,0.9985323236975495
0,2.8619492,-2.965656,0.9983987501375593
0,0.605253,-1.0648439,0.9486855224342993
0,0.76680106,-1.1107242,0.9566713903585589
0,2.28516,-2.232639,0.9949775081978183
0,2.586361,-2.4576247,0.9983402095471551
0,2.5360458,-2.2269914,0.9973725574367519
0,2.9031742,-2.9383118,0.9983869388309433
0,2.914359,-2.425842,0.9985130871900993
0,2.42862,-2.491952,0.9980703494816444
0,2.2642546,-1.753427,0.9903411444651878
0,3.4757855,-2.9678018,0.997975502730067
0,2.823314,-2.5036578,0.9985328788514289
1,-0.9333987,1.0234679,0.29993387231110397
0,3.1271522,-2.790678,0.9983174609148656
1,0.7174828,0.04288128,0.8032756279898919
0,2.3072605,-2.4726887,0.99744521259365
0,3.082615,-3.4306138,0.997813995218312
1,-1.8557173,3.0259166,0.11529773864039464
0,2.6707568,-2.6690485,0.9985522393434604
0,1.8166155,-1.9397398,0.9896724676162459
0,2.8333414,-2.9465766,0.9984267879497865
1,0.5373758,1.0280635,0.35862538824601786
0,2.2173836,-2.0425014,0.9918104221591367
0,2.4935462,-1.6847992,0.9913544566171367
1,-1.5622214,2.1203077,0.17651758733096412
0,1.7168248,-2.3006697,0.989862067164542
0,4.0887127,-3.4733276,0.9957529133323446
0,1.5882592,-1.2249689,0.9809954978662925
0,3.13056,-2.3468392,0.9984163743209317
0,2.6104128,-2.5771341,0.9984946682965524
0,3.5515661,-3.2629495,0.9972346648481093
0,2.1138399,-1.9242668,0.990294522082001
0,2.4801292,-2.4862773,0.9981937597297725
0,1.6018269,-2.223365,0.9895544426781341
0,1.7711236,-2.1687849,0.9897621388477702
0,2.9456184,-3.555039,0.9976967442824364
0,2.3180978,-2.4025478,0.9970598523465031
0,2.560895,-2.8589108,0.9985531249628384
0,1.4473829,-0.7643063,0.9677978961627668
0,1.6247374,-1.6326538,0.9885954055813415
0,1.6586125,-0.82896155,0.972097113526401
0,3.5144422,-3.3841631,0.9969936271971674
0,2.8769915,-3.3043072,0.9981413975199368
1,1.0960324,-1.0427749,0.9642439517368937
0,2.7762144,-2.227655,0.998218070821931
1,0.45149547,1.0217997,0.35496374504247735
0,2.596532,-1.9318981,0.9952430196132407
0,2.3504965,-1.5508099,0.989972349559201
0,3.1935666,-3.3141782,0.9978773322021016
0,3.1596315,-2.6223962,0.9983609061281036
0,2.2087195,-1.3592285,0.9891984720465539
0,3.5163856,-3.0520713,0.9977995848896489
0,3.20585,-2.5281186,0.9983568952509174
0,1.6722587,-1.6877334,0.989119959729496
0,3.2125463,-2.5834396,0.9983394233480019
0,3.1084945,-2.6537142,0.998382745989031
0,1.491517,-0.35171488,0.9560942317525754
0,2.922557,-3.166408,0.9982358734704121
0,2.6127992,-2.3456361,0.9981632003081891
0,3.376074,-2.774498,0.9981910506561716
0,1.848124,-1.8737806,0.9896654605768784
0,2.1307273,-2.3708956,0.9945752310741497
0,4.2746067,-3.5597064,0.9955909552682561
0,1.7394903,-1.6442097,0.9891802215323287
0,1.8664242,-1.9803846,0.9897364215771016
0,1.622139,-1.6460993,0.9886675455273098
0,2.140605,-1.5024946,0.9895376989544951
0,2.289832,-1.9208001,0.9914711004534579
0,2.60465,-1.6116352,0.9915757223780888
0,2.1839225,-1.8709991,0.990426652971215
0,1.4231691,-1.4289788,0.9825738981335043
0,1.8207842,-1.473311,0.9885935639261002
0,1.8823366,-1.2378721,0.9859052223797901
1,1.2607828,-0.18559532,0.903610738005699
0,2.7603052,-2.4576283,0.9984991399452833
1,0.04955067,-0.0809954,0.7725151457245609
0,3.3844545,-2.6707838,0.998220734545285
0,1.5799761,-1.9482613,0.9894832100127042
1,-0.876556,1.9383042,0.18346780889359593
0,1.5325377,-0.93215144,0.9722644516348175
0,3.88782,-3.7342813,0.9957487010850241
0,0.94101524,-2.0430548,0.9757084478334869
0,2.0829563,-2.1835146,0.9916686151915807
0,2.3303874,-1.5142635,0.9898292458260446
0,2.518747,-2.6692522,0.998495393549497
0,-0.02379462,0.6438065,0.36355412637689744
0,2.1909492,-1.5573912,0.9897011919144104
0,2.2550118,-2.2960784,0.9953569619611109
0,2.4640427,-2.7413974,0.9985011009262346
0,2.6222608,-2.6194396,0.9985247376354235
0,2.4690776,-2.0941284,0.9956324768213154
0,4.1477327,-3.010223,0.9959002865023728
0,3.7064126,-3.1753345,0.996966417309805
0,3.3930051,-3.162706,0.9978363127543722
0,2.8021593,-2.9022076,0.9984673610909489
0,2.7381692,-3.4934516,0.9979155740706779
0,3.307978,-3.6426265,0.9967877797233633
0,3.2025054,-3.1175988,0.9980985654606028
0,1.538546,-1.9870265,0.9894472508595321
0,2.4040682,-2.75449,0.998461908970217
0,1.7198063,-0.47252366,0.9671620473105615
0,2.3176463,-2.449445,0.9973726906509731
0,1.9575624,-1.894769,0.9897904535286499
0,3.035497,-2.341552,0.9984665996357585
0,1.7402298,-1.9532791,0.9896341109455693
0,1.3149393,-1.0392755,0.9698720325408011
0,2.7943943,-2.609688,0.9985471363022141
0,2.5322895,-2.5562365,0.9984052119851159
1,-0.85186,0.98912454,0.3131903040552947
0,2.1802468,-2.2574708,0.9938212086584174
0,2.0063078,-2.6392248,0.995995041271201
0,2.6341598,-3.031775,0.9984842073332616
0,2.3819225,-1.5817285,0.9901629253382298
0,0.8516992,-1.3845551,0.9638485937005657
0,1.5481232,-0.537588,0.9656034457704015
0,3.6470206,-3.7667563,0.9958951329773157
0,3.201667,-2.8288858,0.9982617206659119
0,2.6400876,-2.422146,0.9983621768246824
0,1.4043789,-0.85918844,0.9685127260582659
1,-0.8892902,1.3146671,0.23020907827758014
0,2.927054,-2.5965981,0.9985094885875069
0,2.5072076,-1.9953107,0.9949389763690332
0,1.1501796,-1.4420716,0.9743116114906915
0,2.6330597,-2.174867,0.9975989010731215
0,1.8157582,-1.1581705,0.9829927334458416
0,3.2169302,-3.2694495,0.9979165510002539
0,3.0754902,-2.6782491,0.9983948700271783
0,2.3438373,-2.355121,0.9969041150788106
0,0.26683852,-0.8544805,0.8747752418161567
0,3.5612729,-3.4102502,0.9967682995167645
0,2.7446716,-2.755904,0.9985433658472862
0,2.1042645,-2.3986406,0.9945450778842733
0,3.3716667,-2.6488736,0.9982335567511503
0,0.5696241,-1.2999177,0.9561325540114304
0,1.7895747,-1.7187968,0.9894809133382313
0,1.2660171,-1.6446477,0.9829834253711855
0,1.9444362,-2.6835926,0.9956198553859898
0,2.8421474,-2.4969234,0.9985317772814392
0,1.3143061,-1.520009,0.9817718384671918
0,2.7320764,-2.634201,0.9985517910892969
0,2.7355578,-2.9320145,0.9984888176938848
0,2.5989344,-1.7041181,0.9925107780385942
0,2.3107793,-1.6441011,0.9901405093501102
0,1.0444603,-1.2014073,0.9658093913015882
0,2.2651987,-2.3723316,0.9963138145579685
0,1.876524,-1.9521105,0.989728635153324
0,2.7024527,-2.6477952,0.9985521005141136
0,1.1166975,-1.2122651,0.9680538574557723
0,2.089804,-1.6976424,0.9897711487788783
0,2.2212293,-1.9806311,0.9913176003359524
0,3.9541175,-3.9185083,0.9956161787528851
0,1.8850791,-1.7605805,0.9896246021019658
0,4.6444783,-4.1828976,0.9934264834224403
0,1.454677,-0.7034285,0.9669183920399922
0,2.4699895,-2.608682,0.9983917554260314
0,2.0591862,-1.2728182,0.9880203917848938
0,1.6286892,-1.0907228,0.9779099056827483
0,3.4475574,-2.4647026,0.9981894627142359
0,1.8215951,-0.98269606,0.9776574908417238
0,2.8540208,-2.710453,0.9985146838478585
0,3.4462993,-3.1389117,0.9977848750516153
0,2.550687,-2.7067726,0.9985313415650428
0,1.5257391,-1.7580699,0.988736365518533
0,1.4352043,-1.319777,0.9801182736302778
0,2.2113297,-2.9559724,0.9983410617750034
0,0.6434596,-0.5893069,0.8841896862770424
0,0.3047015,-0.21061444,0.8013738071028861
0,2.9756494,-2.3221552,0.9984711329387275
1,-1.8549933,2.8589323,0.11605319818363928
0,2.867965,-2.6195862,0.9985291258726429
0,2.5517752,-2.0067604,0.9955930150961644
0,1.2493638,-1.418812,0.977226073464109
0,1.8487816,-1.2929066,0.9866116352753379
0,1.7480048,-1.8491559,0.9895881936344502
1,-2.6017716,2.799317,0.1149693577321879
0,4.1955233,-3.8059306,0.9955002869748536
0,3.0745919,-2.7564447,0.9983634243430423
0,2.316275,-2.2928057,0.9960591478620138
1,-0.5267886,0.8808005,0.33375011163082074
0,1.100203,-1.6314939,0.9766361053746192
0,2.8781543,-2.0926325,0.9980483744764935
0,1.1891826,-1.1464366,0.9687675802753638
0,2.1721826,-2.699265,0.9977978713146621
0,3.1346862,-1.8667593,0.9970940183776059
0,3.7111514,-3.9182801,0.9957347652590546
0,1.7458656,-1.2791917,0.9850784599199975
0,1.7591605,-2.1750183,0.9897471659054793
0,3.4080153,-2.6173706,0.9982189566308927
0,2.8219604,-2.4805439,0.998526434209531
0,2.5942361,-2.6898005,0.998541107698256
0,0.04744998,0.17628853,0.6656634080836609
0,2.4157152,-2.9080362,0.9985235819898439
0,2.618738,-1.7404428,0.9931503935044551
0,2.8698747,-2.6363122,0.9985256699730658
0,2.873727,-2.6286626,0.9985255792336406
0,1.631707,-1.580678,0.9882478569036695
0,1.9462848,-1.3613675,0.9883196370923069
0,0.6078111,-0.91907024,0.937208605629413
0,2.9902387,-2.4127073,0.9984962241508294
0,1.9983685,-1.9380773,0.9899283857325678
0,3.4128249,-3.2235656,0.9976894460342288
0,1.6357584,-2.226206,0.9895987966307177
0,2.5016994,-1.9731051,0.9946010893014631
0,3.0509892,-2.682661,0.9984091119637697
0,2.7747476,-3.1472185,0.9983344777286269
0,1.8512857,-2.394616,0.9910921890700912
0,3.2543488,-2.4531763,0.9983322160239004
0,1.7676263,-2.0497944,0.989679195482762
0,2.447159,-1.6746447,0.9909416951483467
0,3.475164,-2.9311473,0.9980125896449832
0,4.0082784,-3.2476153,0.9959797518881334
0,2.6530235,-2.7375798,0.998557180367583
1,-2.0964181,3.0031474,0.11511652947162615
0,2.6911426,-2.9223504,0.9985124784888635
0,2.8774807,-2.3195047,0.9984519067804509
0,1.7861778,-1.653481,0.9893329554578653
0,1.1401373,-0.37674788,0.923492609567034
0,2.306414,-2.4463074,0.9972772560253722
1,-0.689472,0.86159426,0.33070628175056077
0,3.2585714,-2.9505017,0.9981755014750422
0,1.4932592,-1.3629339,0.9826128692399599
0,1.6007406,-1.721104,0.9889630913925019
0,2.8947737,-2.476693,0.9985247539135444
0,3.4596326,-2.6187212,0.9981842700331588
0,0.57192844,-0.4772085,0.8465749126362114
0,3.108088,-2.810385,0.9983202100426072
0,1.0572832,-0.86245245,0.9589817945296935
0,2.297609,-3.0196054,0.9984441151644423
0,2.0967453,-2.354709,0.9938612714675031
1,-1.9391613,2.7046247,0.11742524248157639
0,3.2921474,-2.751928,0.9982447431217345
0,0.50994605,-1.1869345,0.9503944626749931
0,2.415375,-2.5101373,0.9980837373065692
0,-0.35683006,0.21623114,0.43061202685421024
0,1.107449,-0.71580774,0.955911637184591
0,1.6174095,-1.5281355,0.9875981531710151
1,-1.838033,1.821934,0.17633566322973623
0,1.2537099,-1.2365791,0.9726874335661922
0,2.285131,-1.4844966,0.9896840785622314
0,1.3111166,-1.1414956,0.9720231183789709
0,-0.84410185,0.9587409,0.3174632212612874
0,3.037533,-3.0439377,0.9982487087681541
0,2.41458,-1.8782611,0.9923844035680902
1,2.1748273,-1.6308193,0.9897993840234743
0,2.4019547,-2.000249,0.9936310413347965
0,1.9092097,-1.382613,0.9883122898474236
0,2.4000847,-1.5879755,0.9902503465221525
0,3.3271658,-3.1560986,0.997939326534993
0,2.3730643,-3.0294535,0.9984895137388924
0,3.6518445,-3.1316836,0.9972737039352431
0,1.3218178,-1.2140281,0.9741204058312573
0,2.56872,-2.8810234,0.9985506042691331
0,1.9097096,-2.4767003,0.9926044349596747
0,1.7667084,-1.7382793,0.9894808209528089
0,3.5058625,-3.860484,0.9959361190523895
0,2.6310203,-2.6977048,0.99855148286144
0,2.9527385,-2.8254642,0.9984106508233854
0,3.8062131,-3.1108341,0.9967786874776011
0,1.8173293,-1.3278903,0.9868856803123084
0,2.4669533,-1.7458402,0.9916443982236198
0,2.4052277,-2.412582,0.9976719411409503
0,2.9017997,-3.0653458,0.9983165314218698
0,3.5544195,-2.6232886,0.998100293587077
0,3.6029208,-2.6676378,0.9980327491446219
0,1.4801952,-1.169272,0.9770519684374114
0,0.8592371,-1.2788308,0.9623890570430129
0,2.4793596,-2.532639,0.9982892317144878
0,1.7613832,-1.493953,0.9884167883227516
0,3.489824,-2.8731182,0.9980451544522884
0,2.5715876,-2.1315076,0.9969554618146166
0,2.4842613,-2.2491932,0.9971837743829102
0,2.4577267,-1.7084303,0.9912586723327949
0,2.2880282,-2.2393534,0.9950989431668055
0,2.3452246,-2.5805752,0.99807290392934
0,3.4715092,-2.8011515,0.998110419900089
0,2.5464137,-2.7753599,0.9985481464558568
0,2.6180418,-1.943973,0.9956128448074997
0,3.6119263,-3.0555077,0.9975742248558391
0,3.211192,-3.3283062,0.997831645493115
0,3.3713446,-2.3257627,0.998179443936829
0,2.694133,-2.0646105,0.9972794134724164
0,3.2062747,-2.9092455,0.9982247460431696
0,2.64662,-1.610168,0.9918845271379351
0,1.6221248,-1.8855351,0.9894811655885948
1,-1.4505061,2.2922647,0.17334629067903257
1,-1.9144235,2.1387792,0.16054983164801806
0,1.2561841,-1.0548899,0.9687065459996649
0,2.5875218,-2.9635715,0.9985279284030946
0,2.9324453,-3.078066,0.9982901893531214
0,-2.6590624,3.4113593,0.11486358319113865
0,2.2337286,-2.0085444,0.9916702465164842
0,1.1876663,-0.7181643,0.9595144009432071
0,2.8727577,-2.280532,0.9984115622373024
0,3.5661714,-3.7196012,0.9960557119521916
0,1.8023686,-2.076888,0.9897285891819086
0,1.5206163,-1.1267453,0.9767821344067691
0,2.3900275,-2.4980521,0.9979615060698629
0,3.3871462,-3.0505102,0.9979943964920105
1,-0.88556075,2.19384,0.1817792064014788
0,2.628709,-2.5235913,0.9984664544160284
0,2.7823977,-2.7348187,0.9985365609528418
0,2.3803742,-1.9281105,0.9925137835185364
0,3.0551653,-2.8043916,0.9983546675586074
0,2.8547137,-3.4000504,0.9980436395242581
0,2.3551955,-2.4698172,0.9976973902691324
0,3.1719348,-2.4822147,0.9983884895049294
0,1.5312585,-1.3727524,0.983637251744181
0,1.5025849,-0.6727191,0.967326886593668
0,2.6500754,-2.3018188,0.9981379160097613
0,1.6260002,-1.4035074,0.9858812602981515
0,3.3596623,-3.1146133,0.9979522511284256
1,-1.798856,1.6471918,0.1789407659742878
1,-0.81901217,0.8690766,0.3262329415963128
0,1.3424649,-1.4509327,0.9809658672345531
1,-0.7010259,1.0137591,0.32051130474048506
0,3.3169057,-3.3160217,0.9976860753587322
0,2.2548735,-1.727674,0.990213861029413
0,3.165436,-2.6692736,0.9983415628544301
0,0.31354064,-0.10440075,0.7954347624804633
0,2.2727468,-2.7565866,0.9982743961886011
1,-0.02320521,0.83399975,0.34661368299099893
0,-1.1117322,1.4117894,0.1949047180386868
1,-0.001520697,1.9624095,0.21947051983620136
0,2.9601579,-3.0591686,0.9982850755695719
0,2.0099912,-1.862887,0.989845188864174
0,1.0226521,-1.1272031,0.9638637098059211
0,2.7945313,-2.6773791,0.9985432157349724
0,2.285683,-2.2123537,0.994728858454696
0,2.4282606,-2.181535,0.996119556457736
0,2.254257,-1.8060056,0.9905090363521711
0,2.1775405,-2.0129237,0.9911745715067165
0,1.420975,-1.7823445,0.9880214107852429
0,1.9981697,-2.5574484,0.9949687599225526
1,-3.0194821,3.8488553,0.11468497126460751
0,1.2024686,-1.337941,0.9735839318550109
0,2.8729246,-2.408971,0.9985064171074518
0,2.6737013,-2.9092877,0.9985236507927866
0,0.6649293,-1.3134181,0.9586456310777279
0,1.9589045,-1.3612558,0.9883875456485235
0,2.485759,-2.0851972,0.9957228483504039
0,1.9671421,-0.39593852,0.966878180665934
